query,passage,label
الإمام أحمد الطيب [USER] المليارات التي تصرف على المسلسلات ومنت الساخر CommentSsaser بحجة انها تمثل الواقع لو صرفت على الواقع نفسه لغيرته ,التغريدة المنسوبة لشيخ الأزهر عن ميزانيات المسلسلات مزيّفة شيخ الأزهر ينتقد تمويل المسلسلات,1
 🛑ابشروا يامصريين😀الايكونوميست البريطانيه تفاجئ العالم وتعلن ان الجنيه المصرى سيكون احد اقوى 12 عمله بالعالم وسترتفع قيمته بنسبة 34% وسيكون منافس قوى للدولار الامريكى الذى سيكون ب7.5 جنيه مصرى لاغير ❣الله اكبر مصر قادمه وبقوه💪 🇪🇬🇪🇬🇪🇬,"هل قالت صحيفة ""إيكونوميست"" إنّ الجنيه المصري سيكون من بين أقوى 12 عملة في العالم؟ بشروا يا مصريين ... الإيكونوميست البريطانية تفاجئ العالم وتعلن أن الجنيه المصري سيكون أحد أقوى 12 عملة في العالم",1
 عوائل التنظيم( ١١)المتطرف وهي قادمة من مخيم الهول السوري إلى مخيمات جنوب مدينة #الموصل وسط تكتم مسؤولي #نينوى ووصفها الكثير بالقنبلة #الموقوتة! #اتفاقية حكومة الموصل معهم#وتم نقلهم إلى ناحية زمار حاليا خلي العالم يدري . ., قنوات مصرية تخطئ وتقول جنازة عبد الفتاح السيسي بدلاً من تشييع جثمان الرئيس الراحل حسني مبارك.,0
" 👈صاروخ كينجال ( الخنجر ) الروسي أسرع من الصوت ب 10مرات ( شاهد ذهول المراسل الأمريكي حينما رآه ) علما أنه أصاب مستودع للأسلحه الأوكرانيه بعمق 136متر تحت الأرض... صاروخ ( أفانجارد ) لم يستخدم إلى الآن أقوى من صاروخ ( كينجال ) مرتين سرعته 27 ألف كلم 🔥🔥 سرعة الصوت = 1,235 كيلومتر في الساعة‼️", إغلاق سلسلة محال أولاد رجب في مصر.,0
 كل الطرق تؤدي الى#خراطة هذا اليوم 🤞✌All roads lead to #Kharata this day 🤞✌Translated,هذه صورة صاروخ باليستي من روسيا وليست قنبلة كهرومغناطيسية في كوريا الشمالية صورة قنبلة كهرومغناطيسية في كوريا الشمالية,0
 الجميلة #متشردة 😥 في أوروبا و القبيحة تتكبر 👎 عليك في إفريقيا تَباً لهذه الجغرافيا....!! 😑,لم تَدُر أحداث فيلم ” أنا أسطورة ” للممثل الأمريكي ويل سميت في عام 2021 فيلم انا اسطورة I'm legend تدور احداثه في عام 2021 ويتحول البشر إلى زومبي,0
" قاض يقبل يد متهم.. والسبب؟ أصر قاضٍ في إحدى المحاكم الاردنية في مدينة الزرقاء على تقبيل يد متهم، مَثُل أمامه للنظر بقضية ""اعتداء""، تتمحور بأن المتهم الذي يعمل معلم مدرسة ضرب بالعصا أحد الطلبة، ما دفع ذوي الأخير لتقديم شكوى بحق المعلم، واضطره للمثول أمام هيئة المحكمة. وتفاجأ الحضور بفعل القاضي الذي أصر على تقبيل يد المتهم، ليكشف لاحقا بأن المتهم الذي يمثل أمامه هو معلمه القديم في المدرسة، ومربٍ فاضل وكبير في السن، في حين قرر القاضي بأن تكون قبلته على يد المتهم ""المعلم"" هي الحكم في القضية المنظورة. وفور مغادرة الحضور لقاعة المحكمة تداول نشطاء عبر مواقع التواصل الاجتماعي قصة القاضي مع معلمه المتهم، مشيدين بالأخلاق العالية التي تحلى بها القاضي وتقديره الكبير للمعلم الذي كان سببا في وصوله وترقيته في عمله وعلمه. وطالب معلقون، وزارة التربية والتعليم والجهات الحكومية المعنية بسن قوانين وأنظمة تحمي المعلم خلال قيامه بالعملية التعليمية، مستنكرين أن يمكث معلم مسن خرّج أجيالا خلف قضبان الاتهام بسبب ضرب طالب بعصا.",هذه الصورة ليست لقاضٍ يقبّل يد متّهم بل لأحمد أوغلو أثناء تقبيل يدّ مسنّ في تركيا صورة لقاضٍ أردني يقبّل يدّ متهم بقضية اعتداء؟,1
 وصول لاعبي برشلونة الى العاصمة مدريد بزي الجيش الإسرائيلي تضامن علني مع الجيش الاسرائيلي دون اي مراعات بمشاعر عشرات الملايين من العرب المشجعين لهذا النادي. اتفوه على برشلونه, تصدع عميق في الجانب الشرقي من سد النهضة على ارتفاع 43 متر. مفاجأة لم يتوقعها ولم يتخيلها أحد، والمطالبة بتفريغ مياه السد فورًا.,0
DESOBEISSANCE FERMETURE DES PORTS BUJAIA OIS L'OBSERVATEUR CH HKD AM NAY بجاية كن العراقب ة معنية بالأمر T.U OBLIGATOIRE MO AIEMENT SONALGAZ ADEaux IMPOT علم فرنسا يرفرف في بجاية اليوم سيف النار : انتم في عداد الموتى,هذه الصورة لا تظهر علم فرنسا مرفوعا خلال تظاهرة في الجزائر علم فرنسا يرفرف في بجاية اليوم,1
 #هذا التمثال موجود في تايلاند وزنه أطنان من الذهب الخالص ويعتبر إله لهم ،، ولا يوجد عليه أي نوع من أنواع الحراسه لأنهم يعتقدون أنه يستطيع أن يحمي نفسه... هل تفكرون بما أفكر فيه ؟؟؟..😁, صورة منزل مائل في سان فرانسيسكو.,0
 وصول لاعبي برشلونة الى العاصمة مدريد بزي الجيش الإسرائيلي تضامن علني مع الجيش الاسرائيلي دون اي مراعات بمشاعر عشرات الملايين من العرب المشجعين لهذا النادي. اتفوه على برشلونه, رئاسة الشؤون الدينية في تركيا تحتفل بتخرج 400 طالباً من حفظة القرآن الكريم.,0
 في البحرين الفندق حط بالبوفيه لحم بقر ، وهم هندوس و بس عرفو انهم أكلوا إلاههم كسروا الفندق مع انهيارهم ان ربهم في بطنهم...😂😂🤦🏻 ♂, جندي إسرائيلي يعتدي على رجل يصلي خلال أحداث مدينة القدس الأخيرة.,0
 أول مريض بكورونا في احدى البلدان الإفريقية مات في سيارته فتم دفنه مع سيارته تجنبا لإنتشار المرض مزية ماماتش في القطار,حقيقة احتفال اسرائيليين بتفجير مسجد في الكويت تفجير مسجد الامام الصادقالصهاينة وفرحتهم بعد قتل الدواعش للمسلمين !!!,0
 اليابان تعمل على تطوير تقنية خاصة تمكن المنازل من الارتفاع عن الاساسات الأرضية لمسافة كافية لحماية المنزل عند حدوث الزلازل !,هذا التصميم لمنزلٍ مقاومٍ للزلازل ليس يابانياً بل جزء من مشروعٍ بحثيّ في البيرو اليابان تعمل على تطوير تقنية خاصة تمكن المنازل من الارتفاع عن الأساسات الأرضية,1
" عبرة لمن يعتبر ... بين الصورتين اسبوع واحد فقط ‏هذه زوجة رئيس وزراء أرمينيا ""أنّا آكوبيان"".. قبل اسبوع التقطت صورة لها وهي تحمل كلاشنكوف تقوم بتدريب النساء في الجيش الأرمني (رسالة الى أذربيجان) اليوم انتشرت صورتها وهي تقوم بمداواة الجرحى من القوات الأرمنية","حقيقة أكبر سلحفاة في العالم أكبر سلحفاة في العالم !! وجدت في نهر الأمازون , تبلغ من الوزن 400 كيلو وإرتفاعها 5,9 متر وعمرها 529 عام , لايك وشير وقول سبحان الله",0
