url,unverified claim,reviewed claim,similarity,ml_preds
https://www.fastcheck.cl/2021/07/05/fotografia-de-elisa-loncon-dandole-la-mano-a-augusto-pinochet-falso/,foto otegi y feijoo dandose la mano,Fotografía de Elisa Loncon dándole la mano a Augusto Pinochet,0,0.013333333333333334
https://maldita.es/malditobulo/20200908/no-la-persona-que-aparece-en-esta-foto-con-el-hijo-de-george-soros-no-es-fernando-simon-se-trata-de-sergio-fajardo-politico-colombiano/,foto otegi y feijoo dandose la mano,"Foto de Fernando Simón dando la mano al hijo de George Soros, Alexander Soros",0,0.043333333333333335
https://maldita.es/malditobulo/20220810/feijoo-borracho-fiesta-albarino-ralentizado/,foto otegi y feijoo dandose la mano,Feijóo borracho en la fiesta del albariño,0,0.023440308795147507
https://maldita.es/malditobulo/20220823/feijoo-borracho-fiesta-albarino-ralentizado/,foto otegi y feijoo dandose la mano,Feijóo borracho en la fiesta del albariño,0,0.013605965015794759
https://factual.afp.com/doc.afp.com.32GD66U,foto otegi y feijoo dandose la mano,Alberto Núñez Feijóo está borracho en la Fiesta del Albariño,0,0.024854396542961434
https://www.newtral.es/video-feijoo/20220812/,foto otegi y feijoo dandose la mano,Este vídeo muestra a Núñez Feijóo hablando en estado ebrio en la Fiesta del Albariño.,0,0.00673469387755102
https://maldita.es/malditobulo/20220713/montaje-feijoo-agarrado-marcial-dorado/,foto otegi y feijoo dandose la mano,Esta imagen muestra a Alberto Núñez Feijóo y Marcial Dorado agarrados del brazo en una iglesia,0,0.17722222222222223
https://maldita.es/malditobulo/20201127/otegi-manifestacion-6-diciembre/,foto otegi y feijoo dandose la mano,Otegi convoca una manifestación contra la Constitución el 6 de diciembre de 2020,0,0.003401360544217687
https://maldita.es/malditobulo/20221003/feijoo-merluza-morderan-gente/,foto otegi y feijoo dandose la mano,"@Antena3Galicia &quot;Un pescador me dijo: si no pescamos masivamente merluza, llegan a las playas y morderán a la gente. Eso hay q decirlo en Bruselas&quot; Feijóo",0,0.00016565622064725473
https://factual.afp.com/doc.afp.com.32EE7J6,putin habla contra la diversidad sexual entrevista megyn kelly,"El presidente de Rusia, Vladimir Putin, habló contra la ideología de género en esta entrevista con Megyn Kelly",1,0.95
https://verifica.efe.com/putin-no-ideologia-de-genero-entrevista-nbc-megyn-kelly/,putin habla contra la diversidad sexual entrevista megyn kelly,"Vladímir Putin utiliza una entrevista en la NBC con la periodista Megyn Kelly para ""destrozar"" la ""ideología de género"" y criticar iniciativas LGTBI en el Reino Unido y Canadá. ",1,0.9166666666666666
https://colombiacheck.com/chequeos/putin-no-destrozo-la-ideologia-de-genero-en-entrevista-con-megyn-kelly-como-circula-en,putin habla contra la diversidad sexual entrevista megyn kelly,Putin destrozó la ideología de género en entrevista con la NBC.,1,0.6066666666666667
https://maldita.es/malditobulo/20220607/igualdad-dia-diversidad-vaginas-bulo-artista-londinense/,putin habla contra la diversidad sexual entrevista megyn kelly,Ensayo agrupación feminista por el día de la diversidad de vaginas,0,0.013486830629687772
https://factual.afp.com/no-esta-imagen-no-es-de-la-principal-avenida-de-montevideo-luego-de-la-ultima-marcha-de-la,putin habla contra la diversidad sexual entrevista megyn kelly,"Esta foto corresponde a la Marcha de la Diversidad en Montevideo, el 27 de septiembre de 2019",0,0.0034989895539805876
https://www.washingtonpost.com/news/fact-checker/wp/2015/08/11/trumps-bogus-claim-that-he-never-said-some-of-the-things-claimed-by-megyn-kelly/,putin habla contra la diversidad sexual entrevista megyn kelly,"“Some of the things that she [Megyn Kelly] said I didn't say.""",0,0.05813715711778107
https://lupa.uol.com.br/jornalismo/2022/08/24/sbt-vai-entrevistar-bolsonaro,putin habla contra la diversidad sexual entrevista megyn kelly,"“SBT coloca entrevista com Bolsonaro no mesmo horário da entrevista de Lula na Globo (…) No dia 25/08/22, quinta-feira, às 20h30""",0,0.037832577475434614
https://factual.afp.com/doc.afp.com.32CE3QR,putin habla contra la diversidad sexual entrevista megyn kelly,"El ‘día de la diversidad de las vaginas’, la nueva ocurrencia de Igualdad para reforzar el empoderamiento feminista",0,6.802721088435374e-05
https://noticias.uol.com.br/confere/ultimas-noticias/2018/06/08/boulos-erra-ao-falar-de-imoveis-abandonados-e-acerta-sobre-petrobras.htm,putin habla contra la diversidad sexual entrevista megyn kelly,Entrevista à Band,0,0.011312249963239832
https://www.boatos.org/politica/bolsonaro-sera-entrevistado-ratinho-sbt-quinta-feira-20h30-mesmo-horario-lula-jornal-nacional-globo.html,putin habla contra la diversidad sexual entrevista megyn kelly,"Ratinho entrevistará Bolsonaro na quinta feira dia 25/08, mesmo dia que a Globo entrevistará Lula. ",0,0.0038168360540328196
https://www.newtral.es/dia-diversidad-vaginas-ministerio-de-igualdad/20220603/,putin habla contra la diversidad sexual entrevista megyn kelly,"El “día de la diversidad de las vaginas”, la nueva ocurrencia del Ministerio de Igualdad para reforzar el empoderamiento feminista.",0,0.016787709497206704
https://factual.afp.com/amlo-parafraseaba-una-carta-del-siglo-xix-cuando-dijo-en-una-entrevista-que-controla-los-medios,putin habla contra la diversidad sexual entrevista megyn kelly,Escena de AMLO borrada en entrevista,0,0.0038799080787669878
https://noticias.uol.com.br/confere/ultimas-noticias/2018/05/18/rodrigo-maia-utiliza-numeros-descontextualizados-e-dados-exagerados-na-tv.htm,putin habla contra la diversidad sexual entrevista megyn kelly,Entrevista à TV Bandeirantes,0,0.01291268572123824
https://noticias.uol.com.br/confere/ultimas-noticias/2018/04/20/rocha-escorrega-ao-falar-sobre-riachuelo-previdencia-e-reforma-trabalhista.htm,putin habla contra la diversidad sexual entrevista megyn kelly,Entrevista à TV Bandeirantes,0,0.01860350697727689
https://noticias.uol.com.br/confere/ultimas-noticias/2018/05/05/governador-marcio-franca-usa-dados-imprecisos-e-pesquisa-nao-publicada.htm,putin habla contra la diversidad sexual entrevista megyn kelly,Entrevista à TV Bandeirantes,0,0.003454376163873371
https://noticias.uol.com.br/confere/ultimas-noticias/2018/04/28/alvaro-dias-usa-dados-defasados-para-falar-de-estatais.htm,putin habla contra la diversidad sexual entrevista megyn kelly,Entrevista à TV Bandeirantes,0,0.003518478727975935
https://noticias.uol.com.br/confere/ultimas-noticias/2018/04/14/alckmin-usa-dados-imprecisos-sobre-reajustes-e-metro.htm,putin habla contra la diversidad sexual entrevista megyn kelly,Entrevista à TV Bandeirantes,0,0.0046904634990160175
https://www.aosfatos.org/noticias/velocidade-de-video-e-reduzida-para-fazer-crer-que-lula-estava-bebado-em-entrevista/,putin habla contra la diversidad sexual entrevista megyn kelly,Vídeo mostra Lula bêbado em entrevista,0,0.023333333333333334
https://www.boatos.org/entretenimento/globo-contratando-pessoas-aparecer-entrevistados-tv.html,putin habla contra la diversidad sexual entrevista megyn kelly,A Rede Globo está contratando pessoas para aparecer em suas reportagens como entrevistados. O Henrique já conseguiu uma das vagas e tem sido bastante entrevistado nos últimos dias. Salário de r$ 2.500,0,9.523809523809524e-05
https://factual.afp.com/doc.afp.com.32J943P,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,Reino Unido cambió la guía de vacunación contra el #COVID19 y ya no recomienda la inmunización en embarazadas.,1,0.9833333333333333
https://www.rtve.es/noticias/20220830/reino-unido-recomienda-vacunacion-embarazadas/2399199.shtml,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,El Reino Unido no recomiende la vacunación contra la COVID-19 a embarazadas,1,0.9466666666666667
https://maldita.es/malditobulo/20220906/reino-unido-vacuna-covid-embarazadas/,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,El gobierno del Reino Unido dice que la vacuna no es segura para las mujeres embarazadas o lactantes y no la recomienda,1,0.9433333333333334
https://fakenews.pl/en/health/uk-government-continues-to-recommend-vaccination-of-pregnant-and-breastfeeding-women/,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,UK government withdraws recommendation for COVID-19 vaccination of pregnant and breastfeeding women.,1,0.9466666666666667
https://factcheck.afp.com/doc.afp.com.32HR6NH,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,The UK stopped recommending Covid-19 vaccines for pregnant people,1,0.9466666666666667
https://sprawdzam.afp.com/doc.afp.com.32JD2TW,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,Wielka Brytania wycofała ostatnio rekomendację szczepień przeciw Covid-19 dla kobiet w ciąży,1,0.86
https://facta.news/fuori-contesto/2022/08/30/regno-unito-vaccino-pfizer-donne-gravidanza/,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,"«ULTIM’ORA: il Regno Unito non raccomanda più il vaccino mRNA Pfizer-BioNTech CV19 alle donne in gravidanza. Inoltre, raccomanda alle donne in età fertile di escludere una sospetta gravidanza prima della vaccinazione. Anche le donne che allattano al seno non dovrebbero essere vaccinate»",1,0.7833333333333333
https://verifica.efe.com/las-vacunas-anticovid-no-han-multiplicado-los-abortos-espontaneos-en-el-reino-unido/,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,Las vacunas anticovid han aumentado los abortos espontáneos en el Reino Unido un 2.000 por cien en poco más de tres meses.,0,0.5433333333333333
https://www.thip.media/health-news-fact-check/fact-check-has-the-u-k-revoked-covid-vaccine-for-pregnant-women/34713/,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,U.K. has revoked covid vaccine for pregnant women,1,0.95
https://factuel.afp.com/doc.afp.com.32HE2VG,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,En Grande-Bretagne le vaccin Pfizer est non recommandé aux femmes enceintes,1,0.94
https://fullfact.org/health/pregnancy-advice-covid-vaccine-change/,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,"The UK government has quietly u-turned on its advice for pregnant and breastfeeding women and the Covid-19 vaccine, and now advises them not to get vaccinated.",1,0.82
https://factual.afp.com/doc.afp.com.32FL9LE,Reino Unido deja de recomendar la vacunación anticovid en embarazadas,"Las vacunas anticovid son ineficientes, según cifras británicas",0,0.19666666666666666
https://factual.afp.com/doc.afp.com.32HE6VQ,multa de trafico en españa por besarse o discutir,Nuevas multas de verano de la DGT en España,1,0.9366666666666666
https://factual.afp.com/el-mensaje-sobre-multas-de-transito-circula-desde-2017-y-no-hay-registro-de-que-sea-oficial,multa de trafico en españa por besarse o discutir,Aumento a las multas de tránsito en México,0,0.0002065129160101227
https://factual.afp.com/doc.afp.com.326Q3N2,multa de trafico en españa por besarse o discutir,La multa por fugarse de gasolinera sin pagar es de 156 euros en España,0,0.06333333333333334
https://factual.afp.com/si-la-ong-open-arms-puede-ser-sancionada-con-multas-de-hasta-901000-euros-en-espana,multa de trafico en españa por besarse o discutir,España puede multar con hasta 901.000 euros al barco de Open Arms,0,0.020121042830540038
https://checamos.afp.com/doc.afp.com.327B7JF,multa de trafico en españa por besarse o discutir,"O CEO da Disney, Bob Chapek, foi preso por tráfico humano",0,0.0401010101010101
https://www.aosfatos.org/noticias/bolsonaro-nao-disse-que-primeira-dama-foi-condenada-por-trafico-de-drogas/,multa de trafico en españa por besarse o discutir,Parece que mulher do Bolsonaro já foi condenada por tráfico de drogas,0,0.009413488191077325
https://www.boatos.org/politica/mulher-bolsonaro-michelle-foi-presa-trafico-drogas.html,multa de trafico en españa por besarse o discutir,Parece que A mulher do Bolsonaro já foi condenada por tráfico de drogas!,0,0.0037887577333904207
https://www.aosfatos.org/noticias/pt-e-psol-nao-entraram-na-justica-para-limitar-trabalho-da-policia-rodoviaria-federal/,multa de trafico en españa por besarse o discutir,PT e PSOL entraram com interpelação para tirar da PRF o poder de combater o tráfico de drogas e a pirataria tornando a PRF mais um órgão para aplicar multas de trânsito.,0,0.0400900900900901
https://www.aosfatos.org/noticias/ministros-do-stf-nao-participarao-de-debate-sobre-novo-governo-em-novembro/,multa de trafico en españa por besarse o discutir,Ministros do STF irão a evento após eleições para discutir ‘novo governo’,0,0.007054699984901433
https://piaui.folha.uol.com.br/lupa/2015/12/08/agenda-da-vice-presidencia-desdiz-carta-de-temer/,multa de trafico en españa por besarse o discutir,Jamais eu ou o PMDB fomos chamados para discutir formulações econômicas,0,0.007061912658927585
https://factual.afp.com/no-esta-serpiente-no-cruzaba-una-carretera-en-mexico-sino-en-brasil,multa de trafico en españa por besarse o discutir,Boa detiene el tráfico en Tabasco,0,0.006666666666666667
https://checamos.afp.com/nao-xuxa-e-bolsonaro-nao-discutiram-pelo-twitter-sobre-publicacao-de-video-com-conteudo-pornografico,multa de trafico en españa por besarse o discutir,Xuxa e Bolsonaro discutiram no Twitter sobre publicação de vídeo com conteúdo pornográfico,0,0.004841908455773948
https://checamos.afp.com/nao-jair-bolsonaro-e-juan-guaido-nao-trocaram-farpas-no-twitter-sobre-autoproclamacao,multa de trafico en españa por besarse o discutir,Jair Bolsonaro e Juan Guaidó discutiram no Twitter a respeito da autoproclamação.,0,0.004612877185298157
https://politica.estadao.com.br/blogs/estadao-verifica/michelle-prisao-trafico-drogas/,multa de trafico en españa por besarse o discutir,Michelle cumpriu pena de 3 anos por tráfico de drogas,0,0.022399568102431863
https://www.bol.uol.com.br/noticias/2022/09/27/audio-de-bolsonaro-que-da-a-entender-que-michelle-cumpriu-pena-e-adulterado.htm,multa de trafico en españa por besarse o discutir,Michelle Bolsonaro foi condenada por tráfico de drogas,0,0.00017543859649122806
