query,passage,label
 So feiert die ÖVP am Sonntag in Wien und wir sollten Masken tragen?!!! Seid ihr noch ganz dicht???,"Nein, die Grünen wollen „Ossis“ nicht das Wahlrecht entziehen Der Bundesvorstand der Grünen wolle einem Artikel der Bild-Zeitung zufolge allen Menschen in ostdeutschen Bundesländern wegen „mangelnden Demokratieverständnisses“ das Wahlrecht entziehen.",0
"ALISCHE EPUBLIK IHR RECHT GEHT VOM VOLK AUS In Österreich hat der Verfassungsgerichtshof alle Lockdowns für verfassungswidrig erklärt und ab sofort muss es beendet werden, die Medien schweigen darüber und die meisten wissen das nicht!! [URL] 8 ",#Faktenfuchs zu Masken: Diskussion um wissenschaftliche Beweise Mund-Nasen-Schutz in der Öffentlichkeit: Keine Hinweise für eine Wirksamkeit,0
"""Wenn Aufregung helfen würde, würde ich mich aufregen."" (Angela Merkel) ❤️❤️❤️ [via twitter.com/ernstvall]","Püschels Aussagen betreffen Corona-Tote mit Vorerkrankungen Die Meinungen von Ärzten, die die Gefährlichkeit des neuartigen Coronavirus relativieren, werden von den Gegnern der Covid-19-Maßnahmen gerne gehört. Diese Gegenmeinungen werden gesammelt und häufig geteilt. Allerdings werden sie oft aus dem Kontext gerissen oder falsch wiedergegeben. So etwa bei einem Interview mit Dr. Klaus Püschel, Direktor des Instituts für Rechtsmedizin am Universitätsklinikum Hamburg-Eppendorf (UKE). Einige Facebook-Postings behaupten, er habe gesagt, dass kein einziges der von ihm bis dahin obduzierten Corona-Opfer an Covid-19 gestorben sei",0
" Das gefährliche an der ""Indischen"" - Mutante sind die Bananenkisten ! Sie raffen wirklich alles dahin !","Angebliches Goethe-Zitat nicht zu belegen Immer wieder werden Schriftstellern oder Philosophen Zitate zugeschrieben, die aber gar nicht von ihnen stammen. So wird etwa derzeit in einigen Facebook-Postings (hier archiviert) behauptet, der Spruch «Wo Recht zu Unrecht wird, wird Widerstand zur Pflicht» stamme von Johann Wolfgang von Goethe.",0
" Denkdeinding(Vorab: Wir vermuten eine gezielte Kampagne der Verantwortlichen) In den USA ist die Wahrheit raus. Kein Wunder, dass Facebook Aussagen, das Virus sei künstlich, nicht mehr zensiert. Die Emails des Dr. Fauci sind mehr als deutlich, und sie werden in den Massenmedien wie FOx News und Washtington Post veröffentlicht. Alles, was die ""Verschwörungstheoretiker"" schon länger wissen, wird bestätigt, von der Unwirksamkeit der Masken über die wirksamen Medikamente gegen C. bis hin zur Herkunft des Virus. Das wird Folgen haben - auch bei uns. ""Die Hammer-Email ist dann vom 11. März 2020, die von Adam Gaertner an Fauci geschickt wurde. Der Betreff der Email lautet: „Coroni-Virus-Herstellungsmethode.“ Der Text der Email beginnt dann mit: „Hello Anthony, hier die Methode, wie das Virus hergestellt wurde.“ Dann folgt eine Beschreibung, die sich wie eine Synthesevorschrift liest. Fauci wusste also spätestens seit dem 11. März 2020 (er wusste es sicherlich schon viel früher), daß das Coroni-Virus künstlich hergestellt wurde und eine Biowaffe ist. Fauci wusste auch seit März 2020, daß 99 % der italienischen C19-Todesfälle andere Krankheiten hatten, verheimlichte das aber in seinen zahlreichen Interviews. Auf Seite 2778 des oben erwähnten Dokuments ist eine Email von Fauci über die Masken, die doch angeblich so gut schützen. Er schreibt: „Klären Sie die Verwirrung mit den Masken auf. Betonen Sie, dass Masken für KRANKE Patienten sind, damit sie ihre Keime nicht durch die Luft blasen. Aber verhindern Sie, dass Patienten ohne Symptome chirurgische Masken tragen. Es gibt keinen Beweis dafür, daß sie helfen. Sie sind zu locker, um das Einatmen von Keimen zu begrenzen. Und ein Virus kann auch über die Augen aufgenommen werden.“ In einer Email vom 5. Februar 2020 riet Fauci der Gesundheitsministerin der Obama-Ära Sylvia Burwell vom Tragen einer Maske ab und bezeichnete die Praxis als nicht wirklich effektiv."" 🤙 Addendum: Causa #Fauci - es drängt sich der Verdacht auf, dass diese publizierten und auch geschwärzten Mails ein geplantes vorbereitendes Konstrukt der Verantwortlichen darstellen. Denn, die C-Blase scheint zu platzen. Dazu wird nun eine Art zweites ""früheres"" Wissen ""konstruiert"", die den bereits begangenen Weg der offenen Lügen letztlich als ""nötigen"" Weg bestätigen werden. Es ist kompliziert. Aber diese ""geschwärzten"" Mails sind kein Zufall. Es wird demnächst etwas passieren müssen.",Vorsicht bei der Interpretationen dieser Fauci-Mails Diese Fauci-Mails beweisen die Untauglichkeit von Masken und Corona als Biowaffe,1
" Und weil es gelöscht wurde, gleich noch mal: Was für eine gemütliche Runde heute Morgen, nachdem der Shutdown live im TV verkündet wurde. Ohne Abstand, ohne Maske wird vergnügt Glühwein getrunken und in die Kamera´s gelächelt! Schönen 3. Advent! Und es gibt immer noch Millionen, die solch Pack Glauben schenken, IRRE!","Nein, dieses Bild zeigt deutsche Ministerpräsidenten nicht nach der Ankündigung des Lockdowns Dieses Bild zeigt deutsche Ministerpräsidenten nach Verkündung des Lockdowns",1
"14:25 Heute ist mein bester Tag Mäckle macht gute Laune * 59.4K Abonnenten Heut Angeheftete Nachricht [USER] Weitergeleitete Nachricht Von [USER] 1:27 4x 18.8K 10:22 [USER]... #RESIST: !!Prinz Charles spricht mit einem frisch ""geimpften"" Mann, der gerade aus dem ""Impf""-Buss steigt und bei der kamerawirksamen Frage ""how you feel?"" antwortet der frisch Gespritzte ""GREAT"" und bricht zugleich zusammen. Prinz Charles spricht: ""Bitte senden sie das nicht und machen sie keine Bilder."" [USER] [25.10.2021] 18.3K [USER] 10:24 STUMM AUS Mäckle macht gute Laune Achtung das ist aus 2020 und or wor lot 58 ☆= 21 22 ","Ja, Wolodymyr Selenskyj war in Geschäfte mit Offshore-Firmen verwickelt Wolodymyr Selenskyj und seine engsten Mitarbeiter hätten ein Netzwerk aus Offshore Briefkasten-Firmen gegründet. Selenskyjs TV-Produktionsfirma habe so 41 Millionen Dollar steuerfrei vom Oligarchen Ihor Kolomojskyj erhalten. Vor seiner Wahl zum Präsidenten habe Selenskyj seine Firmenanteile umschreiben lassen, er erhalte aber weiterhin Zahlungen. Mit den Tarnfirmen seien Luxuswohnungen für mehrere Millionen gekauft worden. Das gehe aus einer Veröffentlichung der Bundeszentrale für politische Bildung hervor.",0
"BERLINER POLITIKER LOCKEN AFGHANEN AN: WIR SACHSEN BADEN NICHT LÄNGER EURE FEHLER AUS! FREIE SACHSEN [URL] Es reicht: Wir Sachsen wollen kein zweites 2015, denn die Folgen der ersten Asylwelle belasten unsere Städte noch heute! 20 Jahre hat die Berliner Regierung einen völkerrechtlich fragwürdigen Krieg in Afghanistan geführt und das Leben junger Bundeswehrsoldaten verheitzt, um jetzt Hals über Kopf abzurücken und sich über die Destabilittät in der Region zu wundern. Doch damit nicht genug: Es wird suggeriert, das wir in Deutschland alle nun flüchtenden Menschen aufnehmen können. Und die Bilder zu 2015 gleichen sich: Es sind wieder fast nur junge Männer, die sich bisher in den Flugzeugen finden. Seehofer kündigt an, dass bis zu 5 Millionen Afghanen das Land verlassen werden: [URL] Das machen wir Sachsen nicht mit. Die Zustände in den Innenstädten von Chemnitz, Leipzig und Dresden reichen uns. Wir sind ein gastfreundliches Volk, aber nicht bereit, die Folgen dieser verfehlten Politik auszubaden! FREIE SACHSEN: Folgt uns bei Telegram! http://[URL]",Wie lan­ge bleibt das Coro­na­vi­rus auf Oberflächen? Das neuartige Coronavirus kann mehrere Tage auf Oberflächen haften bleiben.,0
",,Der Grund, warum Menschen zum Schweigen gebracht werden, ist nicht, weil sie lügen, sondern weil sie die Wahrheit reden. Wenn Menschen lügen, können ihre eigenen Worte gegen sie angewandt werden. Doch wenn sie die Wahrheit sagen, gibt es kein anderes Gegen- mittel als die Gewalt."" Theodor Fontane (1819 bis 1889) Abonniere uns auch auf: YouTube: [URL] ✅ Instagram: [URL] ✅",Auch junge Menschen ohne Vorerkrankungen können an Covid-19 sterben Es gibt lediglich bei «klar definierten Risikogruppen» schwere Corona-Verläufe oder Corona-Tote.,0
Der Benzinpreis muss auf halle-leaks.de mindestens 6-7 Euro rauf! Hier liebe Hessen wer die Wählt sollte seinen Autoschlüssel gleich mit in die Wahlurne werfen .Mann wacht endlich auf !,"Todesursache, Antikörper, Impfstoff: Bulgarischer Pathologe verbreitet falsche Behauptungen über das Coronavirus Niemand ist am Coronavirus gestorben",0
 Spanien geht auf die Straße.,Dieses Video verbreitet irreführende Aussagen über PCR-Corona-Tests und die Wirkung von Impfungen PCR-Tests weisen keine Infektion nach,0
" Thomas Kalisch Und weil es gelöscht wurde, gleich noch mal: Was für eine gemütliche Runde heute Morgen, nachdem der Shutdown live im TV verkündet wurde. Ohne Abstand, ohne Maske wird vergnügt Glühwein getrunken und in die Kamera´s gelächelt! Schönen 3. Advent! Und es gibt immer noch Millionen, die solch Pack Glauben schenken, IRRE!",Ließ die Berliner Staatsanwaltschaft einen 13-jährigen Sexualstraftäter frei? 4-Jähriges Kind missbraucht und Staatsanwalt lässt Täter (Flüchtling) frei.,0
"""Eltern, die ihre Kinder ohne Impfschutz zur Schule schicken, sollten die Erziehungs- berechtigung verlieren"" Markus Söder, CSU Ministerpräsident Bayern Unglaublich ‼️","Für diese Forderung von Greta Thunberg nach einem Essstäbchen-Verbot gibt es keine Belege Greta Thunberg forderte China auf, Essstäbchen zu verbieten",0
"Warum liegen so viele ""Ungeimpfte"" auf der Intensivstation? Weil sie unter ""ungeimpft"" etwas anderes verstehen als du! 1 x geimpft = ungeimpft 2 x geimpft + unter 14 Tage nach dem Stich = ungeimpft H 2 x geimpft mit verschiedenen Impfstoffen (kreuzgeimpft) = ungeimpft Impfstatus unbekannt = ungeimpft 2 x geimpft nach 6 Monaten = ungeimpft Mit Sputnik (russischem Impfstoff) geimpft = ungeimpft Erkrankt + 6 Monate = ungeimpft Soviel zur Pandemie der "" Ungeimpften"" ! 😂😂😂","Dieser Traktor war 2015 Teil einer Bauerndemo in Brüssel, nicht in den Niederlanden 2022 Dieses Video zeigt eine aktuelle Demo in den Niederlanden.",0
" Liebe Genossinnen und Genossen, Kundschafter des Friedens konnten Schulschwänzerin Greta Thunberg beim Tanken mit versteckter Kamera erwischen. Wie es aussieht, ist sie von Elektromobilität wohl nicht ganz überzeugt. Mit sozialistischem Gruß Erich Honecker",«Coronavirus nicht schlimmer als Grippe»: Faktencheck zu 13 Behauptungen Nicht alle Corona-Toten sind wirklich am Virus gestorben,0
" Wichtige Video Botschaft einer Neurologin ⚠️ Hintergrund der Medizinerin: „Dr. Griesz-Brisson, ist Expertin für Neurologie, Neuroplastizität und Schmerzbehandlung. Ihre Arbeit konzentriert sich auf Primärprävention und personalisierte Medizin auf der Basis von qEEG (quantitative ElektroenzephaloGraphie). Primäre Ziele sind die Optimierung der Hirnfunktion und die Prävention von Krankheiten. Die Patientenevaluation kann Folgendes umfassen: neurologische Untersuchung, Hirnscanning und Laborauswertung. Die Behandlung umfasst häufig: Medikation (Pharmakotherapie), intravenöse und orale Supplementation, Sauerstoff (intermittierende Hypoxie - Hyperoxie; ionisierter Sauerstoff) und Neuraltherapie. Dr. Griesz Brisson ist Mitglied der Europäischen Föderation der Neurologischen Gesellschaften, der Amerikanischen Akademie für Neurologie, der Europäischen Akademie für Umweltmedizin und vieler anderer. Sie ist auch immer wieder als medizinische Rechtsexpertin in Grossbritannien, Deutschland und den Vereinigten Staaten tätig.“ (2) Verweise [URL] #plandemie #covid1984 #coronawahnsinn #propaganda #coronalüge #propaganda #lügenpresse #covidiot #neurologie #corona","Berge in Bosnien sind natürlichen Ursprungs und keine Pyramiden Im Internet kursiert das Gerücht, Berge um die bosnische Stadt Visoko, in der Nähe von Sarajevo, seien keine Berge sondern Pyramiden. So heißt es zum Beispiel in einem Facebook-Post, die Pyramiden seien bis heute die größten und ältesten Stufenpyramiden, die der Menschheit bekannt sind.",0
"Von wegen ,,Impfen als Solidarität"": Alte müssen weiter warten, Asylbewerber haben Vorrang Georg Pazdersky: Weltärztepräsident fordert Impfstoff-Bevorzugung für alle Migranten! Haben Asylanten eine höhere Impfpriorität als deutsche Rentner? Als sich vor rund elf Monaten die Corona-Krise abzeichnete, behielt Frank Ulrich Montgomery die Nerven, mahnte und argumentierte auf der Basis seiner Lebenserfahrung. Er war kritisch und bestätigte u.a. die Unsinnigkeit der Maske. Auch zur einer realistischen Einordnung der Virusbedrohung nahm er mehrfach Stellung. Inzwischen wurde Montgomery aber längst aus dem politischen Berlin zur Ordnung gerufen, befindet sich voll auf Regierungskurs und kritisiert den Ethikrat als ""mutlos"". „Ich warne davor, auf Bundesebene eine Öffnung oder Lockerung ins Auge zu fassen“, ließ er gestern wissen, schließlich sei Impfen ein Akt „sozialer Solidarität“. Mit pflichtgemäßem Hinweis zementiert also auch er den (von Merkel geleugneten) „Zwang“ zur Impfe. Je mehr Menschen geimpft seien, desto weniger Einschränkungen seien noch erforderlich – Geimpfte und Genesene sollten ihre Grundrechte schon früher zurückhalten. Was so sinnvoll klingt, bedeutet aber im Umkehrschluss Diskriminierung für Nichtgeimpfte! Dass derartige Überlegungen jetzt überhaupt angestellt werden, wo ohnehin Impfstoff nur für eine verschwindende Minderheit der Bevölkerung zur Verfügung steht, zeigt die ganze weltfremde Verlogenheit dieser Debatte. Ausgerechnet Asylforderer, die in der Regel eine überwiegend junge, kräftige, mehrheitlich männliche und in keiner Weise gefährdete Personengruppe darstellen, sollen bevorrechtigt werden, während Schwerstkranke, Hochrisikopatienten und Millionen von Senioren, denen dieses Land seinen heute zur Verschleuderung anstehenden Wohlstand verdankt, weiter in die Röhre gucken und bangen müssen. Begründet wird dies damit, dass Flüchtlinge schließlich in Einrichtungen lebten, wo ein hohes Ausbreitungsrisiko bestünde. Sie sind vom Bundesgesundheitsministerium mit „erhöhter Priorität“ eingestuft – also wichtiger als unsere eigenen Rentner! [URL] [URL] [URL] [URL]",Gelbwesten-Protest in Den Haag: Im Kinderwagen befand sich eine Puppe Polizisten trennen Gelbwesten-Demonstrantin von Baby,0
 Im ersten Kommentar der Pressebericht dazu ^^Ja es gibt Krieg aber nicht alles so wie sie in den Medien zeigen......Ehrliche BerichterstattungEs ist keine schöne Situation aber seit gut 2 Tagen findet man gefakete Filmchen und geklaute Fotos.,"Masken sind im Studio nur Pflicht bei besonders geringem Abstand Bundeskanzler Sebastian Kurz ermahnt die Bevölkerung regelmäßig zur Sorgfalt und Achtsamkeit, um Corona-Neuinfektionen zu reduzieren. Ausgerechnet er selbst soll bereits mehrere Male Maßnahmen wie die Maskenpflicht missachtet haben. Dies beweise auch ein Video, das ihn und Radio-Mitarbeiter bei einem Termin als Gast im Radiosender Ö3 zeigt, behaupten einige User. «KANZLER und ORF VERARSCHEN UNS, predigen Wasser, und trinken Wein - der Kanzler schon zum x-ten Mal», heißt es etwa in einem Posting (hier archiviert). «Aber die ÖVP Wahlparty in Wien und sein Ausflug nach Kleinwalsertal haben schon gezeigt, wie der Kanzler zu seinen so entscheidenden Maßnahmen steht.»",0
 Die Schweizer Zulassungsbehörde hat soeben die Zulassung des dt. mRNA-Corona-Impfstoffs als zu gefährlich und unkalkulierbar ABGELEHNT.,Die Schweizer Zulassungsbehörde hat den Biontech/Pfizer Corona-Impfstoff nicht abgelehnt Die Schweizer Zulassungsbehörde hat den Biontech/Pfizer Corona-Impfstoff abgelehnt,1
"PEOPLE Trotz Corona: Gespräche und ein 3-Gang-Menü IHK: Empfang für 250 Gäste mit Jens Spahn Präsidentin Grünewald will an Tradition festhalten Köln -Vermeiden Sie Kontakte. Feiern sind derzeit nicht drin. Immer wieder appellieren Spit- zenpolitiker wie die Kanzlerin Anzeige- spräch ins Kammer-Foyer, das Menü serviert, so die Präsiden- Dinner folgte dann im Börsen- tin. saal. Die Plätze an den runden Tischen waren stets begehrt, Grünewald ist überzeugt, dass in diesem Rahmen alle dann Juall geltenden Hygienevorschriften Der elitäre Kreis um Jens Spahn will an Traditionen festhalten.","Ja, im Jahr 2016 hat ntv gefragt, ob Angela Merkel „deutsche Grundwerte verraten“ habe 93 Prozent sagten in einer Umfrage, Angela Merkel hat deutsche Grundwerte verraten",0
 Friedhof der Pariser « Autolib » E-Fahrzeuge! Nach den sie in ganz Paris auf Carsharing Kunden gewartet haben haben sie jetzt den Weg ins Grüne gefunden! Plastikautos mit hochgiftigen Batterien Einfach auf der Wiese ab stellen!!! Bravo Grüne!,Die Polizei in Österreich darf Masken-Atteste auf Demonstrationen abfotografieren Die Polizei in Österreich darf keine Masken-Atteste kontrollieren.,0
