post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
7000,,False information.,"Bueno desde ahora solo Saludos de audio o escritos personalmente Por Favor. Con lo bien que me caían las figuritas, eran tan alegres. Adiós amigos. Ayer en las noticias informaron que habían hackeado más de 400 millones de cuentas; es muy importante no enviar ni reenviar los _Buenos días_ con video o imágenes pre elaboradas Se acabaron los saludos ... Por favor lean esto. ES DE VERDAD, DEMASIADO IMPORTANTE!!! Por favor, no envíe buenos deseos / mensajes de la mañana con los _BUENOS DÍAS_/ manifestaciones de amistad, etc. Advertencia procedente de China de las Noticias Internacionales de Shanghai que ha enviado un *SOS* a todos los suscriptores (este es el tercer recordatorio) que los expertos recomiendan y recomiendan: *Por favor, no envíe imágenes pre-elaboradas de los: _Buenos días_, _Buenas noches_, ó _Que tengas una feliz semana_... como imágenes y/o videos, etc .. Los informes indican que los piratas informáticos en China han diseñado imágenes, videos y películas tan perfectamente para ocultar los códigos de phishing dentro de ellos, que cuando enviamos y reenviamos a nuestros contactos, estamos enviando información para poder robar información personal de los dispositivos* Se ha informado que más de 500.000 víctimas de fraude, ya han sido estafados. Si desea saludar a los demás, escriba su propio mensaje para protegerse, así como proteger a su familia y amigos. (Muy importante). *Elimine todos los diseños de saludo anteriores y posteriores, las imágenes para su propia seguridad y las de amigos para evitar que los _hackers_ hagan _phishing_. CONTIENEN PROGRAMAS EMBUTIDOS, _GIF_ que roban sus datos personales, números de tarjeta de crédito y _pin's_* Saludemos a los demás escribiendo nuestras propias palabras o utilicemos imágenes o videos elaborados completamente por nosotros mismos. El material creado por uno mismo es completamente seguro. *Por favor, envía ésto a tus contactos, para que no continúes recibiendo saludos del día y de la mañana que están pre-hechos.*😥😰😟",spa,1,0,0," Bueno desde ahora solo Saludos de audio o escritos personalmente Por Favor. Con lo bien que me caían las figuritas, eran tan alegres. Adiós amigos. Ayer en las noticias informaron que habían hackeado más de 400 millones de cuentas; es muy importante no enviar ni reenviar los _Buenos días_ con video o imágenes pre elaboradas Se acabaron los saludos ... Por favor lean esto. ES DE VERDAD, DEMASIADO IMPORTANTE!!! Por favor, no envíe buenos deseos / mensajes de la mañana con los _BUENOS DÍAS_/ manifestaciones de amistad, etc. Advertencia procedente de China de las Noticias Internacionales de Shanghai que ha enviado un *SOS* a todos los suscriptores (este es el tercer recordatorio) que los expertos recomiendan y recomiendan: *Por favor, no envíe imágenes pre-elaboradas de los: _Buenos días_, _Buenas noches_, ó _Que tengas una feliz semana_... como imágenes y/o videos, etc .. Los informes indican que los piratas informáticos en China han diseñado imágenes, videos y películas tan perfectamente para ocultar los códigos de phishing dentro de ellos, que cuando enviamos y reenviamos a nuestros contactos, estamos enviando información para poder robar información personal de los dispositivos* Se ha informado que más de 500.000 víctimas de fraude, ya han sido estafados. Si desea saludar a los demás, escriba su propio mensaje para protegerse, así como proteger a su familia y amigos. (Muy importante). *Elimine todos los diseños de saludo anteriores y posteriores, las imágenes para su propia seguridad y las de amigos para evitar que los _hackers_ hagan _phishing_. CONTIENEN PROGRAMAS EMBUTIDOS, _GIF_ que roban sus datos personales, números de tarjeta de crédito y _pin's_* Saludemos a los demás escribiendo nuestras propias palabras o utilicemos imágenes o videos elaborados completamente por nosotros mismos. El material creado por uno mismo es completamente seguro. *Por favor, envía ésto a tus contactos, para que no continúes recibiendo saludos del día y de la mañana que están pre-hechos.*:sad_but_relieved_face::anxious_face_with_sweat::worried_face:",[118474]
7011,mog mir N CAEDER MIRO TORNER,False information,"Buenos días!!!! Alguien le puede decir a este ""señor"" que cuando quiera hacer creer que es un habitual lector que tenga el detalle DE NO COGER EL LIBRO AL REVÉS!!!!... 🤣🤣🤣🤣",spa,1,0,0,"mog mir N CAEDER MIRO TORNER Buenos días!!!! Alguien le puede decir a este ""señor"" que cuando quiera hacer creer que es un habitual lector que tenga el detalle DE NO COGER EL LIBRO AL REVÉS!!!!... :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",[99692]
7038,,False information,"Burda manipulación de los Medios de comunicación del imperi* para hacer creer que el ejercito Ruso está masacrando al pueblo de #Ucrania, véase que mientras preparan la trágica escena con ""decenas de muertos""uno de los supuestos muertos, se fuma su cigarrito para evitar la fatiga!!!. ¡¡¡No a la manipulación en las redes!!! #Nicaragua #SoberaníaEnMiTierra #FuerzaDeUnPuebloQueVence #TodosLosTriunfosSonDelPueblo #2022EsperanzasVictoriosas #SomosPuebloPresidente #MujerFuerzaDeVida #Rusia",spa,1,0,0," Burda manipulación de los Medios de comunicación del imperi* para hacer creer que el ejercito Ruso está masacrando al pueblo de #Ucrania, véase que mientras preparan la trágica escena con ""decenas de muertos""uno de los supuestos muertos, se fuma su cigarrito para evitar la fatiga!!!. ¡¡¡No a la manipulación en las redes!!! #Nicaragua #SoberaníaEnMiTierra #FuerzaDeUnPuebloQueVence #TodosLosTriunfosSonDelPueblo #2022EsperanzasVictoriosas #SomosPuebloPresidente #MujerFuerzaDeVida #Rusia",[86543]
7104,,False information,CANADA Un juez de Ottawa ordena a la policía devolver el combustible confiscado a los camioneros. EPICO.,spa,1,0,0, CANADA Un juez de Ottawa ordena a la policía devolver el combustible confiscado a los camioneros. EPICO.,[76444]
7114,,False information,"CARTA ABIERTA A LOS LEGISLADORES ARGENTNOS Sepan ustedes, nuestros representantes, que somos millones de personas que conocemos el enorme riesgo que implica ceder nuestra soberanía nacional, a la Organización No Gubernamental identificada como OMS (Organización Mundial de la Salud) Es innecesario que haga referencia al art. 29 de la Constitución Nacional que califica como “infames traidores a la PATRIA” a los miembros del Congreso que otorguen “sumisiones o supremacías por las que la vida, el honor o las fortunas de los argentinos queden a merced de gobiernos o persona alguna. Actos de esta naturaleza llevan consigo una nulidad insanable, y sujetarán a los que los formulen, consientan o firmen, a la responsabilidad y pena de los infames traidores a la patria”,. Asi como tampoco hará falta, hacer referencia al artículo 215 del Código Penal que sanciona con Prisión Perpetua al que “ejecutare un hecho dirigido a someter total o parcialmente la Nación al dominio extranjero o a menoscabar su independencia o integridad” Como todo ciudadano conocen ustedes los derechos y garantías consagrados en nuestra Carta Magna, ley SUPREMA de la Nación y de los hechos delictivos sancionados en el Código Penal. Como legisladores están obligados a respetar la Ley Fundamental, con la misma bravura e injundia que destacó a los patriotas que hicieron de la Argentina un país modelo para el mundo desde su implementación en1853. Hemos tomado conocimiento que el llamado “Reglamento Sanitario Internacional” establece que se delegará a la OMS facultades de vigilancia, control absoluto, evaluación de riesgos sin consulta a nuestro país, facultad para declarar pandemias, emergencias sanitarias, indicar acciones y protocolos sin consulta local alguna, indicar unilateralmente si consideran que existe un brote de cualquier enfermedad, potestad de declarar alertas tempranas a nivel local, regional o nacional, así como una “emergencia potencial”, resuelto todo ello por su exclusivo criterio supuestamente sanitario, con un poder ilimitado para vigilar, controlar, establecer aislamientos, procedimientos, manejar alimentos, ingresos, propiedad privada, bienes, comercio, moneda, arrasando con todos y cada uno de nuestros derechos y garantías consagrados entre los arts. 1ro y 43 de la Constitución Nacional. Todos los ciudadanos activos, patriotas, respetuosos del Estado de Derecho, de las instituciones, de la familia, de la vida, de la unión nacional y de la libertad tenemos la obligación de controlar los actos de gobierno y velar por el estricto respeto por las normas de nuestra Constitución, contando con el legitimo derecho a la resistencia, consagrado en el art. 36 de la Carta Magna, en caso de advertir actos insanablemente nulos como una interrupción a su observancia por actos contra el orden institucional y el sistema democrático. Por ello en caso de firmarse por representantes del Poder Ejecutivo Nacional el referido “Reglamento Sanitario Internacional”, su contenido deberá ser desechado por el Congreso Nacional por 2/3 de sus miembros, conforme lo establece el art.75 inciso 22 de la Carta Magna, estando vedado que pueda ser ratificado por una ley, atento ser un tratado internacional, simulado como un simple “reglamento”. Ningún convenio con un país u organización extranjera puede violar los Derechos y Garantías consagrados en la Norma Fundamental Estamos atentos a estos acontecimientos, para controlar que ese convenio sea rechazado, no afecte a la Patria y por ende a nuestro futuro, a la independencia de nuestro país y esencialmente a la PAZ . Julio Razona - Abogado - Argentina",spa,1,0,0," CARTA ABIERTA A LOS LEGISLADORES ARGENTNOS Sepan ustedes, nuestros representantes, que somos millones de personas que conocemos el enorme riesgo que implica ceder nuestra soberanía nacional, a la Organización No Gubernamental identificada como OMS (Organización Mundial de la Salud) Es innecesario que haga referencia al art. 29 de la Constitución Nacional que califica como “infames traidores a la PATRIA” a los miembros del Congreso que otorguen “sumisiones o supremacías por las que la vida, el honor o las fortunas de los argentinos queden a merced de gobiernos o persona alguna. Actos de esta naturaleza llevan consigo una nulidad insanable, y sujetarán a los que los formulen, consientan o firmen, a la responsabilidad y pena de los infames traidores a la patria”,. Asi como tampoco hará falta, hacer referencia al artículo 215 del Código Penal que sanciona con Prisión Perpetua al que “ejecutare un hecho dirigido a someter total o parcialmente la Nación al dominio extranjero o a menoscabar su independencia o integridad” Como todo ciudadano conocen ustedes los derechos y garantías consagrados en nuestra Carta Magna, ley SUPREMA de la Nación y de los hechos delictivos sancionados en el Código Penal. Como legisladores están obligados a respetar la Ley Fundamental, con la misma bravura e injundia que destacó a los patriotas que hicieron de la Argentina un país modelo para el mundo desde su implementación en1853. Hemos tomado conocimiento que el llamado “Reglamento Sanitario Internacional” establece que se delegará a la OMS facultades de vigilancia, control absoluto, evaluación de riesgos sin consulta a nuestro país, facultad para declarar pandemias, emergencias sanitarias, indicar acciones y protocolos sin consulta local alguna, indicar unilateralmente si consideran que existe un brote de cualquier enfermedad, potestad de declarar alertas tempranas a nivel local, regional o nacional, así como una “emergencia potencial”, resuelto todo ello por su exclusivo criterio supuestamente sanitario, con un poder ilimitado para vigilar, controlar, establecer aislamientos, procedimientos, manejar alimentos, ingresos, propiedad privada, bienes, comercio, moneda, arrasando con todos y cada uno de nuestros derechos y garantías consagrados entre los arts. 1ro y 43 de la Constitución Nacional. Todos los ciudadanos activos, patriotas, respetuosos del Estado de Derecho, de las instituciones, de la familia, de la vida, de la unión nacional y de la libertad tenemos la obligación de controlar los actos de gobierno y velar por el estricto respeto por las normas de nuestra Constitución, contando con el legitimo derecho a la resistencia, consagrado en el art. 36 de la Carta Magna, en caso de advertir actos insanablemente nulos como una interrupción a su observancia por actos contra el orden institucional y el sistema democrático. Por ello en caso de firmarse por representantes del Poder Ejecutivo Nacional el referido “Reglamento Sanitario Internacional”, su contenido deberá ser desechado por el Congreso Nacional por 2/3 de sus miembros, conforme lo establece el art.75 inciso 22 de la Carta Magna, estando vedado que pueda ser ratificado por una ley, atento ser un tratado internacional, simulado como un simple “reglamento”. Ningún convenio con un país u organización extranjera puede violar los Derechos y Garantías consagrados en la Norma Fundamental Estamos atentos a estos acontecimientos, para controlar que ese convenio sea rechazado, no afecte a la Patria y por ende a nuestro futuro, a la independencia de nuestro país y esencialmente a la PAZ . Julio Razona - Abogado - Argentina",[26505]
7115,,,"CARTA ABIERTA A LOS LEGISLADORES ARGENTNOS Sepan ustedes, nuestros representantes, que somos millones de personas que conocemos el enorme riesgo que implica ceder nuestra soberanía nacional, a la Organización No Gubernamental identificada como OMS (sigue)",spa,0,1,0," CARTA ABIERTA A LOS LEGISLADORES ARGENTNOS Sepan ustedes, nuestros representantes, que somos millones de personas que conocemos el enorme riesgo que implica ceder nuestra soberanía nacional, a la Organización No Gubernamental identificada como OMS (sigue)",[26505]
7156,, Sensitive content ,"CHILE. 42 muertos, 12 mujeres violadas, 121 desaparecidos y miles de torturados. Fuente: Comisión Interamericana de DDHH. No sale en los medios, y cierran cuentas de chilenxs en redes sociales que difunden la gravedad de la situación. El Presidente Piñera le declaró la guerra al pueblo. #Difundir",spa,1,0,0," CHILE. 42 muertos, 12 mujeres violadas, 121 desaparecidos y miles de torturados. Fuente: Comisión Interamericana de DDHH. No sale en los medios, y cierran cuentas de chilenxs en redes sociales que difunden la gravedad de la situación. El Presidente Piñera le declaró la guerra al pueblo. #Difundir","[44655, 44658]"
7341,W 山光道 DA adipas TONT FR10 SHCHIR 7 TRAIN JAPAN JFA HEAT.RDY www,False information,Camisa extraoficial de la selección de Japón,spa,1,0,0,W 山光道 DA adipas TONT FR10 SHCHIR 7 TRAIN JAPAN JFA HEAT.RDY www Camisa extraoficial de la selección de Japón,[80334]
7377,,,Captan al matrimonio tomándose de las manos mientras están recostados sobre sus camillas en el hospital,spa,1,0,0, Captan al matrimonio tomándose de las manos mientras están recostados sobre sus camillas en el hospital,[51559]
7484,2.200 millones para construir la tercera mezquita más grande del mundo La negociación para reconvertir la plaza de toros de la Monumental en un centro de culto islámico prospera gracias a la mediación del sirio Mowafak Kanfach DE,False information,"Cerrar plazas de toros porque son muy fachas y españolas y abrir mezquitas gigantescas en mitad de Barcelona con capacidad para 40.000 personas, financiadas con dinero extranjero catarí. Somos los mejores huéspedes que un invasor pueda tener. Merecemos el futuro que nos espera. [URL]",spa,1,0,0,"2.200 millones para construir la tercera mezquita más grande del mundo La negociación para reconvertir la plaza de toros de la Monumental en un centro de culto islámico prospera gracias a la mediación del sirio Mowafak Kanfach DE Cerrar plazas de toros porque son muy fachas y españolas y abrir mezquitas gigantescas en mitad de Barcelona con capacidad para 40.000 personas, financiadas con dinero extranjero catarí. Somos los mejores huéspedes que un invasor pueda tener. Merecemos el futuro que nos espera. [URL]",[50092]
7524,"NO DEJES DE SOÑAR! [USER] Gracias [USER] En Gorlero: Placa de la memoria en homenaje a tres desaparecidos, pusieron un banco encima... RESECITES 17:01 21 may. 22. Twitter for Android :",Missing context,"Che, Intendencia de Maldonado, che, intendente de Maldonado, no pueden ser tan ordinarios.....pero lo son. Miserables",spa,1,0,0,"NO DEJES DE SOÑAR! [USER] Gracias [USER] En Gorlero: Placa de la memoria en homenaje a tres desaparecidos, pusieron un banco encima... RESECITES 17:01 21 may. 22. Twitter for Android : Che, Intendencia de Maldonado, che, intendente de Maldonado, no pueden ser tan ordinarios.....pero lo son. Miserables",[52786]
