post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
2377,leozinho [USER] quarentena dia 5 descubro q deus faz a limpa em humanos a cada 100 anos 1320: peste bubônica 1420: peste negra 1520: império asteca morre de varíola 1620: Surto de moléstia contagiosa 1720: praga de Marselha 1820: Epidemia de cólera 1920: Gripe espanhola 2020: Corona vírus,,,por,0,0,1,leozinho [USER] quarentena dia 5 descubro q deus faz a limpa em humanos a cada 100 anos 1320: peste bubônica 1420: peste negra 1520: império asteca morre de varíola 1620: Surto de moléstia contagiosa 1720: praga de Marselha 1820: Epidemia de cólera 1920: Gripe espanhola 2020: Corona vírus ,[13440]
2378,leozinho [USER] quarentena dia 5 descubro q deus faz a limpa em humanos a cada 100 anos 1320: peste bubônica 1420: peste negra 1520: império asteca morre de varíola 1620: Surto de moléstia contagiosa 1720: praga de Marselha 1820: Epidemia de cólera 1920: Gripe espanhola 2020: Corona vírus >,False information,,por,1,0,0,leozinho [USER] quarentena dia 5 descubro q deus faz a limpa em humanos a cada 100 anos 1320: peste bubônica 1420: peste negra 1520: império asteca morre de varíola 1620: Surto de moléstia contagiosa 1720: praga de Marselha 1820: Epidemia de cólera 1920: Gripe espanhola 2020: Corona vírus > ,[13440]
2381,"luis.lacombe [USER] LI aldamende Trump: Cloriquina é eficaz. Esquerda: Genocida! Bolsonaro: cloroquina é eficaz. Esquerda: Genocida! Biden: cloroquina é eficaz. Esquerda: ISSO É CIÊNCIA! TRATAMENTO PRECOCE, JÁ! Não é o que diz, e sim QUEM DIZ.",Partly False,,por,0,0,1,"luis.lacombe [USER] LI aldamende Trump: Cloriquina é eficaz. Esquerda: Genocida! Bolsonaro: cloroquina é eficaz. Esquerda: Genocida! Biden: cloroquina é eficaz. Esquerda: ISSO É CIÊNCIA! TRATAMENTO PRECOCE, JÁ! Não é o que diz, e sim QUEM DIZ. ","[30863, 96776]"
2382,"luis.lacombe [USER] Trump: Cloriquina é eficaz. Esquerda: Genocida! Bolsonaro: cloroquina é eficaz. Esquerda: Genocida! Biden: cloroquina é eficaz. Esquerda: ISSO É CIÊNCIA! TRATAMENTO PRECOCE, JÁ! Não é o que diz, e sim QUEM DIZ. 11:50 24 jan 21- Twitter for Android",Partly false information,,por,1,0,0,"luis.lacombe [USER] Trump: Cloriquina é eficaz. Esquerda: Genocida! Bolsonaro: cloroquina é eficaz. Esquerda: Genocida! Biden: cloroquina é eficaz. Esquerda: ISSO É CIÊNCIA! TRATAMENTO PRECOCE, JÁ! Não é o que diz, e sim QUEM DIZ. 11:50 24 jan 21- Twitter for Android ","[30863, 96776]"
2383,"luis.lacombe [USER] aldamende Trump: Cloriquina é eficaz. Esquerda: Genocida! Bolsonaro: cloroquina é eficaz. Esquerda: Genocida! Biden: cloroquina é eficaz. Esquerda: ISSO É CIÊNCIA! TRATAMENTO PRECOCE, JÁ! Não é o que diz, e sim QUEM DIZ.",Partly False,,por,0,0,1,"luis.lacombe [USER] aldamende Trump: Cloriquina é eficaz. Esquerda: Genocida! Bolsonaro: cloroquina é eficaz. Esquerda: Genocida! Biden: cloroquina é eficaz. Esquerda: ISSO É CIÊNCIA! TRATAMENTO PRECOCE, JÁ! Não é o que diz, e sim QUEM DIZ. ","[30863, 96776]"
2385,"madeira O dono de toda essa apreendida, com escolta de caminhões do exército, pertencia ao fundador da principal ONG de preservação ambiental da Amazônia, cabeça do MST no Pará, esquerdista radical, detentor de vários títulos recebidos na Europa, por ser cidadão defensor e protetor do bioma da região. Esse é o Brasil que a maioria não conhece,",,,por,0,0,1,"madeira O dono de toda essa apreendida, com escolta de caminhões do exército, pertencia ao fundador da principal ONG de preservação ambiental da Amazônia, cabeça do MST no Pará, esquerdista radical, detentor de vários títulos recebidos na Europa, por ser cidadão defensor e protetor do bioma da região. Esse é o Brasil que a maioria não conhece, ","[59286, 85621]"
2394,"nsc Se as máscaras funcionam, porque os 2 metros? Se os 2 metros funcionam, porque as máscaras? Se ambos funcionam, porque o lockdown? Se os três funcionam, porque a vacina? C Se a Vacina é segura, porque uma láusula de ""Não Responsabilidade"" C para as indústrias farmacêuticas?",Partly false information,,por,1,0,0,"nsc Se as máscaras funcionam, porque os 2 metros? Se os 2 metros funcionam, porque as máscaras? Se ambos funcionam, porque o lockdown? Se os três funcionam, porque a vacina? C Se a Vacina é segura, porque uma láusula de ""Não Responsabilidade"" C para as indústrias farmacêuticas? ",[87861]
2395,"não foi e nao e cumprida? LEI Nº 10.408, DE 10 DE JANEIRO DE 2002. O PRESIDENTE DA REPÚBLICA Faço saber que o Congresso Nacional decreta e eu sanciono a seguinte Lei: Art. 59 § 4 A urna eletrônica disporá de mecanismo que permita a impressão do voto, sua conferència visual e depósito automático, sem contato manual, em local previamente lacrado, após conferència pelo eleitor. Brasilia, 10 de janeiro de 2002 1812 da Independência e 1142 da República.",Missing Context,,por,0,0,1,"não foi e nao e cumprida? LEI Nº 10.408, DE 10 DE JANEIRO DE 2002. O PRESIDENTE DA REPÚBLICA Faço saber que o Congresso Nacional decreta e eu sanciono a seguinte Lei: Art. 59 § 4 A urna eletrônica disporá de mecanismo que permita a impressão do voto, sua conferència visual e depósito automático, sem contato manual, em local previamente lacrado, após conferència pelo eleitor. Brasilia, 10 de janeiro de 2002 1812 da Independência e 1142 da República. ",[100601]
2401,paulo eneas [USER] Vacina pra covid feita às pressas e sem garantia de segurança se impôs no mundo todo. Opções de tratamento seguro foram ignoradas e a humanidade será submetida a gigantesco experimento. Se pessoas morrerem ou tiverem sequelas graves (ex da Talidomida) quem irá responder por isso? 22:21 09 dez 20 Twitter Web App,Partly False,,por,0,0,1,paulo eneas [USER] Vacina pra covid feita às pressas e sem garantia de segurança se impôs no mundo todo. Opções de tratamento seguro foram ignoradas e a humanidade será submetida a gigantesco experimento. Se pessoas morrerem ou tiverem sequelas graves (ex da Talidomida) quem irá responder por isso? 22:21 09 dez 20 Twitter Web App ,"[44501, 55966, 123869]"
2404,por dia de Covid-19 não era para desocupar 1.000 leitos de UTI todos os dias? Tem algo errado com o noticiário. Desligue a,Partly False,,por,0,0,1,por dia de Covid-19 não era para desocupar 1.000 leitos de UTI todos os dias? Tem algo errado com o noticiário. Desligue a ,[118438]
2406,"povo incendiou a casa do primeiro-ministro há duas semanas em uma grande mobilização, o governo aconselhado pelos ""especialistas"" decidiu revogar o PASSE DE SAÚDE obrigatório. O LN 16:14 305 VIVO",,,por,0,0,1,"povo incendiou a casa do primeiro-ministro há duas semanas em uma grande mobilização, o governo aconselhado pelos ""especialistas"" decidiu revogar o PASSE DE SAÚDE obrigatório. O LN 16:14 305 VIVO ",[67433]
2411,rainha QUE VÍRUS MALUCO ESSE QUE NAO MATOU NENHUM POLÍTICO NEM AQUI NEM NA CHINA...,False information,,por,1,0,0,rainha QUE VÍRUS MALUCO ESSE QUE NAO MATOU NENHUM POLÍTICO NEM AQUI NEM NA CHINA... ,"[4685, 40524, 93185]"
2412,"receber esse vídeo o repassar ao máximo. Vamos dar a nossa contribuição. Eustáquio, esse pagou uma conta cara por dizer a verdade lá atrás O QUE LULA ROUBOU? Biun digabe que eu roubari BALOCCI RES0:00/1:46)",False,,por,0,0,1,"receber esse vídeo o repassar ao máximo. Vamos dar a nossa contribuição. Eustáquio, esse pagou uma conta cara por dizer a verdade lá atrás O QUE LULA ROUBOU? Biun digabe que eu roubari BALOCCI RES0:00/1:46) ",[55272]
2413,"recebeu a notícia crime da invasão por 7 meses no TSE. Galloro hoje é chefe de gabinete do Ministro Fux. Janino o criminoso pai das urnas, hoje é assessor de Barroso Galloro, pra quem não se lembra, foi o Delegado do caso Adélio. #ForçaBolsonaro AL FEDERAL",Partly False,,por,0,0,1,"recebeu a notícia crime da invasão por 7 meses no TSE. Galloro hoje é chefe de gabinete do Ministro Fux. Janino o criminoso pai das urnas, hoje é assessor de Barroso Galloro, pra quem não se lembra, foi o Delegado do caso Adélio. #ForçaBolsonaro AL FEDERAL ",[114135]
2415,sa tra MILE mappe ang the line wind galjena ng arts Mimtade katra Miilit Pun pult ON CENS wwp KYS iba spad L the pi indone mange 9/ LETA MEN FEAR FOR sagh probe From Am Kepprapás que a aged wi Bjarta beste SALDAS DZĪVES STIEM NAV LULA DIZ NEGROS SÃO ESCRAVOS E VAGABUNDOS CONFIRA O VÍDEO Hilje SONY Spepped pip d MAINAS ALBANIA 194 dik PRO. NOTÍCIA IMPORTANTE M Momak Ham Hon 70 dies kā gr Pilates ka tikai in pod c projek pe Pop se 14.2. wel w mading - SAVE Nr. 29 da Vienoti Li 2 940 89 sik Augstäkis Pas 30 GZ Vale Kway Compartilhar 01726 treś pordinācijas 9 MMA GRA I AC 29 E M,Missing context,,por,1,0,0,sa tra MILE mappe ang the line wind galjena ng arts Mimtade katra Miilit Pun pult ON CENS wwp KYS iba spad L the pi indone mange 9/ LETA MEN FEAR FOR sagh probe From Am Kepprapás que a aged wi Bjarta beste SALDAS DZĪVES STIEM NAV LULA DIZ NEGROS SÃO ESCRAVOS E VAGABUNDOS CONFIRA O VÍDEO Hilje SONY Spepped pip d MAINAS ALBANIA 194 dik PRO. NOTÍCIA IMPORTANTE M Momak Ham Hon 70 dies kā gr Pilates ka tikai in pod c projek pe Pop se 14.2. wel w mading - SAVE Nr. 29 da Vienoti Li 2 940 89 sik Augstäkis Pas 30 GZ Vale Kway Compartilhar 01726 treś pordinācijas 9 MMA GRA I AC 29 E M ,"[84940, 96472]"
2434,"wolnermachado Filho número 04 de #Fora Bolsonaro, o pegador de condomínio, agora é consultor federal da secretaria especial de cultura da União, com um salário de 37.000 reais. E O FILHA DA PUTA DO PAI ROUBANDO APOSENTADOS!",False information,,por,1,0,0,"wolnermachado Filho número 04 de #Fora Bolsonaro, o pegador de condomínio, agora é consultor federal da secretaria especial de cultura da União, com um salário de 37.000 reais. E O FILHA DA PUTA DO PAI ROUBANDO APOSENTADOS! ",[74517]
2482,"Água Antes de Dormir Cerca de 90% dos ataques de coração ocorre de manhã cedo e podem ser minimizados se tomarmos um ou dois copos de água (NÃO bebida alcoólica ou cerveja) antes do repouso da noite. Eu sabia que a água é importante, mas nunca soube sobre as horas especiais para bebê-la. Tu sabias? Bebendo água na hora correta, maximizas a sua efetividade no corpo humano: 1 copo de água depois de acordar - ajuda a ativar os órgãos internos. - 1 copo de água 30 minutos antes de uma refeição - ajuda a digestão. 1 copo de água antes de tomar um banho - ajuda a baixar a pressão sanguínea. - 1 copo de água antes de ir para a cama - evita um derrame cerebral ou ataque de coração. Por favor, passa isto para as pessoas com as quais te preocupas...",False information,,por,1,0,0,"Água Antes de Dormir Cerca de 90% dos ataques de coração ocorre de manhã cedo e podem ser minimizados se tomarmos um ou dois copos de água (NÃO bebida alcoólica ou cerveja) antes do repouso da noite. Eu sabia que a água é importante, mas nunca soube sobre as horas especiais para bebê-la. Tu sabias? Bebendo água na hora correta, maximizas a sua efetividade no corpo humano: 1 copo de água depois de acordar - ajuda a ativar os órgãos internos. - 1 copo de água 30 minutos antes de uma refeição - ajuda a digestão. 1 copo de água antes de tomar um banho - ajuda a baixar a pressão sanguínea. - 1 copo de água antes de ir para a cama - evita um derrame cerebral ou ataque de coração. Por favor, passa isto para as pessoas com as quais te preocupas... ",[29820]
2628,"“medidas"" que governadores € prefeitos estão tomando",,,por,0,0,1,"“medidas"" que governadores € prefeitos estão tomando ",[54032]
2633,"← BRASILSEMMEDO TRAGÉDIA ANUNCIADA Pfizer admite: a cada 1 milhão de crianças vacinadas, só 2 serão salvas e 179 podem ter miocardite Diógenes Freire 2. 27 Dez | 05:33 pm Apesar do baixo custo benefício e dos constantes alertas, o experimento em crianças com a vacina da Pfizer foi autorizado no Brasil pela Anvisa, que tem minimizado os riscos",Partly false information,,por,1,0,0,"← BRASILSEMMEDO TRAGÉDIA ANUNCIADA Pfizer admite: a cada 1 milhão de crianças vacinadas, só 2 serão salvas e 179 podem ter miocardite Diógenes Freire 2. 27 Dez | 05:33 pm Apesar do baixo custo benefício e dos constantes alertas, o experimento em crianças com a vacina da Pfizer foi autorizado no Brasil pela Anvisa, que tem minimizado os riscos ",[102484]
2733,"LULA PUTAÇO NA LIVE MUTICIAS VEJA O QUE ELE FALOU POLITICA BR J Tik Tok [USER] 66 [USER] LULA RECUSA DESCER DO TRANSPORTE PARA FALAR COM PESSOAS NA RUA E DEIXA GLEISI 'DESCONCERTADA' EM LIVE: ""TANTO VAGABUNDO""",,"Circula nas redes sociais um vídeo do ex-presidiário Lula negando descer do transporte para falar com pessoas que estavam nas ruas. O caso teria acontecido durante uma live da presidente do PT, Gleisi Hoffmann, em visita recente a Minas Gerais. Após grande recusa, Lula ainda dispara: “Tanto vagabundo”.Confira a matéria completa em nosso site pelo link: [URL]",por,0,0,1,"LULA PUTAÇO NA LIVE MUTICIAS VEJA O QUE ELE FALOU POLITICA BR J Tik Tok [USER] 66 [USER] LULA RECUSA DESCER DO TRANSPORTE PARA FALAR COM PESSOAS NA RUA E DEIXA GLEISI 'DESCONCERTADA' EM LIVE: ""TANTO VAGABUNDO"" Circula nas redes sociais um vídeo do ex-presidiário Lula negando descer do transporte para falar com pessoas que estavam nas ruas. O caso teria acontecido durante uma live da presidente do PT, Gleisi Hoffmann, em visita recente a Minas Gerais. Após grande recusa, Lula ainda dispara: “Tanto vagabundo”.Confira a matéria completa em nosso site pelo link: [URL]",[85070]
2742,,,"Canadá:Em Ottawa, dois milhões de pessoas nas ruas exigindo liberdade!É assim que deve ser um povo que não quer ser servo do globalismo.Nada na TV sobre a enorme manifestação. Mais uma vez está provado que a mídia é o braço mentiroso da infecção que abraçou a humanidade.",por,1,0,0," Canadá:Em Ottawa, dois milhões de pessoas nas ruas exigindo liberdade!É assim que deve ser um povo que não quer ser servo do globalismo.Nada na TV sobre a enorme manifestação. Mais uma vez está provado que a mídia é o braço mentiroso da infecção que abraçou a humanidade.","[46929, 59182]"
2759,OG Kwai [USER] CONTRA O PT E VOCÊ?CELSO 569 User og de Lisboa Vlog do Lisboa,Missing context,""" O POBRE é um NÚMERO, as vezes um NÚMERO bonito pra se UTILIZAR em CAMPANHA. Eu, a 20 anos atrás dizia, POBRE É UTILIZADO COMO SE FOSSE PAPEL HIGIÊNICO, tem uma baita utilidade na época de ELEIÇÃO, mas depois jogue ele fora e ESQUECE"". Palavras do ""digníssimo"" MOLUSCO INÁCIO LULA DA SILVA.",por,1,0,0,"OG Kwai [USER] CONTRA O PT E VOCÊ?CELSO 569 User og de Lisboa Vlog do Lisboa "" O POBRE é um NÚMERO, as vezes um NÚMERO bonito pra se UTILIZAR em CAMPANHA. Eu, a 20 anos atrás dizia, POBRE É UTILIZADO COMO SE FOSSE PAPEL HIGIÊNICO, tem uma baita utilidade na época de ELEIÇÃO, mas depois jogue ele fora e ESQUECE"". Palavras do ""digníssimo"" MOLUSCO INÁCIO LULA DA SILVA.",[93237]
2777,,,"""A BATALHA TÁ SÓ INICIANDO"", DISSE TRUMP 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 Milhares de norte-americanos das mais variadas raças, origens e localidades, cercam o prédio da Suprema Corte, na capital do país, Washington D.C., pressionando por um resultado justo. Detalhe: todos armados.",por,1,0,0," ""A BATALHA TÁ SÓ INICIANDO"", DISSE TRUMP :United_States::United_States::United_States::United_States::United_States::United_States::United_States::United_States: Milhares de norte-americanos das mais variadas raças, origens e localidades, cercam o prédio da Suprema Corte, na capital do país, Washington D.C., pressionando por um resultado justo. Detalhe: todos armados.","[89122, 90670, 90672]"
2778,"= Conclusion Libertad con Responsabilidad La ONU establece uso de chip para identificar a toda la humanidad antes del 2030 La disposición está dirigida a todos los gobiernos del mundo, quienes impondrán la tarjeta de ""Identificación Biométrica Universal"" a sus Canal Desde España ciudadanos. ""Este nuevo programa es un modelo para el ""Nuevo Orden Mundial"".",False information,"""A ONU estabelece o uso de chip para identificar toda a humanidades antes de 2030"". ""A decisão vai dirigida a todos os governos do mundo, que imporão o ""Cartão de Identificação Biométrico Universal"" a seus cidadãos. Este novo programa é um modelo para a Nova Ordem Mundial."" Esse negócio de chip é teoria da conspiração é?",por,1,0,0,"= Conclusion Libertad con Responsabilidad La ONU establece uso de chip para identificar a toda la humanidad antes del 2030 La disposición está dirigida a todos los gobiernos del mundo, quienes impondrán la tarjeta de ""Identificación Biométrica Universal"" a sus Canal Desde España ciudadanos. ""Este nuevo programa es un modelo para el ""Nuevo Orden Mundial"". ""A ONU estabelece o uso de chip para identificar toda a humanidades antes de 2030"". ""A decisão vai dirigida a todos os governos do mundo, que imporão o ""Cartão de Identificação Biométrico Universal"" a seus cidadãos. Este novo programa é um modelo para a Nova Ordem Mundial."" Esse negócio de chip é teoria da conspiração é?",[12718]
2779,"O CURIOSO CASO DO ATOR QUE SOBREVIVEU TODO O PERÍODO DE PANDEMIA E FOI ""INFECTADO"" JUSTAMENTE LOGO APÓS TER SIDO VACINADO O INEXPLICÁVEL CASO DAS ""VACINAS QUE SALVAM VIDAS"" E QUE NÃO IMPEDEM CONTÁGIOS E NEM CASOS GRAVES E PORQUE VOCÊ DEVE SER NECESSARIAMENTE E OBRIGATORIAMENTE VACINADO Facebook.com/propagadordareal TUDO ISSO VOCÊ VERÁ HOJE, NO BOBO REPÓRTER",Partly false information,"""A estupidez coloca-se na primeira fila para ser vista; a inteligência coloca-se na retaguarda para ver.""",por,1,0,0,"O CURIOSO CASO DO ATOR QUE SOBREVIVEU TODO O PERÍODO DE PANDEMIA E FOI ""INFECTADO"" JUSTAMENTE LOGO APÓS TER SIDO VACINADO O INEXPLICÁVEL CASO DAS ""VACINAS QUE SALVAM VIDAS"" E QUE NÃO IMPEDEM CONTÁGIOS E NEM CASOS GRAVES E PORQUE VOCÊ DEVE SER NECESSARIAMENTE E OBRIGATORIAMENTE VACINADO Facebook.com/propagadordareal TUDO ISSO VOCÊ VERÁ HOJE, NO BOBO REPÓRTER ""A estupidez coloca-se na primeira fila para ser vista; a inteligência coloca-se na retaguarda para ver.""",[90278]
2782,,Partly false information.,"""Amazônia em chamas... Pantanal em chamas... Chapada dos Guimarães em chamas... Tangará da Serra em chamas... Minha alma em chamas..."" 😭😪💔",por,2,0,0," ""Amazônia em chamas... Pantanal em chamas... Chapada dos Guimarães em chamas... Tangará da Serra em chamas... Minha alma em chamas..."" :loudly_crying_face::sleepy_face::broken_heart:",[54191]
2810,"Claudia Wild [USER].1h Burocratas alemães anunciaram que 2/3 dos hospitalizados são de ""não vacinados"". Entendam a classificação! • Status vacinal desconhecido = não vacinado • 1 dose = não vacinado • 2 doses com data inferior a 14 dias = não vacinado • 2 doses com sintomas = não vacinado 40 453 Claudia Wild [USER].1h • 2 doses com vacinação cruzada = não vacinado 1.175 1 • 2 doses há mais de seis meses (talvez 4, 5 ou 12 meses) = não vacinado • Vacinado com preparados não autorizados pela União Europeia (por ex. Sinovac, Sputnik) = não vacinado • Curado há mais de 6 meses = não vacinado 6 154 Peter Boehringer 2 Std. 601 Claudia Wild [USER] 1h Parece piada, mas não é! Nur damit niemand den Überblick verliert (und passend zu meinem Artikel von heute): Überblick: Wer gilt zur Zeit in D als nicht Corona-geimpft: - Impfstatus unbekannt = ungeimpft - 1x geimpft = ungeimpft - 2x geimpft = < 14 Tage Abstand = ungeimpft ⠀",Partly false information,"""Dados"" Desconfiei desde o princípio.",por,1,0,0,"Claudia Wild [USER].1h Burocratas alemães anunciaram que 2/3 dos hospitalizados são de ""não vacinados"". Entendam a classificação! • Status vacinal desconhecido = não vacinado • 1 dose = não vacinado • 2 doses com data inferior a 14 dias = não vacinado • 2 doses com sintomas = não vacinado 40 453 Claudia Wild [USER].1h • 2 doses com vacinação cruzada = não vacinado 1.175 1 • 2 doses há mais de seis meses (talvez 4, 5 ou 12 meses) = não vacinado • Vacinado com preparados não autorizados pela União Europeia (por ex. Sinovac, Sputnik) = não vacinado • Curado há mais de 6 meses = não vacinado 6 154 Peter Boehringer 2 Std. 601 Claudia Wild [USER] 1h Parece piada, mas não é! Nur damit niemand den Überblick verliert (und passend zu meinem Artikel von heute): Überblick: Wer gilt zur Zeit in D als nicht Corona-geimpft: - Impfstatus unbekannt = ungeimpft - 1x geimpft = ungeimpft - 2x geimpft = < 14 Tage Abstand = ungeimpft ⠀ ""Dados"" Desconfiei desde o princípio.",[133189]
