post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
8522,,Missing context,"Die Daten der [deutschen] Kassenärztlichen Bundesvereinigung belegen: Bundesweit befanden sich bereits 2021 rund 2,5 Millionen Menschen wegen Mpfnebenwirkungen in ärztlicher Behandlung.",deu,1,0,0,"query: [SEP]Die Daten der [deutschen] Kassenärztlichen Bundesvereinigung belegen: Bundesweit befanden sich bereits 2021 rund 2,5 Millionen Menschen wegen Mpfnebenwirkungen in ärztlicher Behandlung.",[76728]
8523,"ZEIT ONLINE Interview vom 24. Februar 2021 SPD IN DIE NEUE ZEIT ,,Es wird Zeit, dass die Deutschen Verzicht lernen!"" Saskia Esken, SPD",False information,"Die Deutschen haben die Nase gestrichen voll, dass ihnen vom Staat alimentierte Minderleister immer mehr Lasten aufbürden wollen.",deu,1,0,0,"query: ZEIT ONLINE Interview vom 24. Februar 2021 SPD IN DIE NEUE ZEIT ,,Es wird Zeit, dass die Deutschen Verzicht lernen!"" Saskia Esken, SPD[SEP]Die Deutschen haben die Nase gestrichen voll, dass ihnen vom Staat alimentierte Minderleister immer mehr Lasten aufbürden wollen.","[115821, 115822]"
8525,☐Kiew Ukraine Schwarzes Meer Krim Luhansk Donbass Luhansk Donezk O Donezk Asowsches Meer Russland,False information.,"Die Grenze der Ukraine ist völkerrechtlich nicht registriert damit ist die Ukraine formell nicht existent. Der Generalsekretär der Vereinten Nationen hat erklärt, dass die Ukraine seit 1991 keinen Antrag auf Registrierung der Grenzen gestellt hat, so dass der Staat Ukraine nicht existiert.... Und wir wissen nichts davon!!! :07.04.2014 UN-Generalsekretär Ban Ki-moon gab eine erstaunliche Erklärung ab, deren Verbreitung in ukrainischen Medien und im Internet verboten ist. In der Sitzung des UN-Sicherheitsrates wurde der Konflikt zwischen den beiden Staaten zur Sprache gebracht. Daraus wurde die folgende Schlussfolgerung gezogen: Die Ukraine hat ihre Grenzen seit dem 25.12.1991 nicht mehr registriert. Die Registrierung der Grenzen der Ukraine als souveräner Staat ist in der UNO nicht erfolgt. Daher kann davon ausgegangen werden, dass Russland in Bezug auf die Ukraine keine Rechtsverletzungen begeht. Nach dem GUS-Vertrag ist das Gebiet der Ukraine ein Verwaltungsbezirk der UdSSR. Daher kann niemandem die Schuld am Separatismus und der gewaltsamen Veränderung der Grenzen der Ukraine gegeben werden. Nach internationalem Recht hat das Land einfach keine offiziell anerkannten Grenzen. Um dieses Problem zu lösen, muss die Ukraine die Grenzziehung mit den Nachbarstaaten abschließen und die Zustimmung der Nachbarländer, einschließlich Russlands, zu ihrer gemeinsamen Grenze einholen. Es ist erforderlich, alles zu dokumentieren und Verträge mit allen Nachbarstaaten zu unterzeichnen. Die Europäische Union hat der Ukraine ihre Unterstützung in dieser wichtigen Frage zugesagt und beschlossen, die gesamte technische Hilfe zu leisten. Aber wird Russland einen Grenzvertrag mit der Ukraine unterzeichnen? Nein, natürlich nicht! Da Russland der Rechtsnachfolger der UdSSR ist (dies wird durch die Entscheidungen internationaler Gerichte zu Eigentumsstreitigkeiten zwischen der ehemaligen UdSSR und dem Ausland bestätigt), gehören die Gebiete, auf denen die Ukraine, Belarus und Noworossija liegen, Russland, und niemand hat das Recht, ohne Russlands Zustimmung über dieses Gebiet zu verfügen. Im Grunde genommen muss Russland jetzt nur noch erklären, dass dieses Gebiet russisch ist und dass alles, was in diesem Gebiet geschieht, eine innere Angelegenheit Russlands ist. Jede Einmischung wird als Maßnahme gegen Russland betrachtet. Auf dieser Grundlage können sie die Wahlen vom 25. Mai 2014 annullieren und tun, was das Volk will! Gemäß dem Budapester Memorandum und anderen Abkommen gibt es keine Grenzen der Ukraine. Der Staat Ukraine existiert nicht (und hat nie existiert!). Alexander Panim",deu,1,0,0,"query: ☐Kiew Ukraine Schwarzes Meer Krim Luhansk Donbass Luhansk Donezk O Donezk Asowsches Meer Russland[SEP]Die Grenze der Ukraine ist völkerrechtlich nicht registriert damit ist die Ukraine formell nicht existent. Der Generalsekretär der Vereinten Nationen hat erklärt, dass die Ukraine seit 1991 keinen Antrag auf Registrierung der Grenzen gestellt hat, so dass der Staat Ukraine nicht existiert.... Und wir wissen nichts davon!!! :07.04.2014 UN-Generalsekretär Ban Ki-moon gab eine erstaunliche Erklärung ab, deren Verbreitung in ukrainischen Medien und im Internet verboten ist. In der Sitzung des UN-Sicherheitsrates wurde der Konflikt zwischen den beiden Staaten zur Sprache gebracht. Daraus wurde die folgende Schlussfolgerung gezogen: Die Ukraine hat ihre Grenzen seit dem 25.12.1991 nicht mehr registriert. Die Registrierung der Grenzen der Ukraine als souveräner Staat ist in der UNO nicht erfolgt. Daher kann davon ausgegangen werden, dass Russland in Bezug auf die Ukraine keine Rechtsverletzungen begeht. Nach dem GUS-Vertrag ist das Gebiet der Ukraine ein Verwaltungsbezirk der UdSSR. Daher kann niemandem die Schuld am Separatismus und der gewaltsamen Veränderung der Grenzen der Ukraine gegeben werden. Nach internationalem Recht hat das Land einfach keine offiziell anerkannten Grenzen. Um dieses Problem zu lösen, muss die Ukraine die Grenzziehung mit den Nachbarstaaten abschließen und die Zustimmung der Nachbarländer, einschließlich Russlands, zu ihrer gemeinsamen Grenze einholen. Es ist erforderlich, alles zu dokumentieren und Verträge mit allen Nachbarstaaten zu unterzeichnen. Die Europäische Union hat der Ukraine ihre Unterstützung in dieser wichtigen Frage zugesagt und beschlossen, die gesamte technische Hilfe zu leisten. Aber wird Russland einen Grenzvertrag mit der Ukraine unterzeichnen? Nein, natürlich nicht! Da Russland der Rechtsnachfolger der UdSSR ist (dies wird durch die Entscheidungen internationaler Gerichte zu Eigentumsstreitigkeiten zwischen der ehemaligen UdSSR und dem Ausland bestätigt), gehören die Gebiete, auf denen die Ukraine, Belarus und Noworossija liegen, Russland, und niemand hat das Recht, ohne Russlands Zustimmung über dieses Gebiet zu verfügen. Im Grunde genommen muss Russland jetzt nur noch erklären, dass dieses Gebiet russisch ist und dass alles, was in diesem Gebiet geschieht, eine innere Angelegenheit Russlands ist. Jede Einmischung wird als Maßnahme gegen Russland betrachtet. Auf dieser Grundlage können sie die Wahlen vom 25. Mai 2014 annullieren und tun, was das Volk will! Gemäß dem Budapester Memorandum und anderen Abkommen gibt es keine Grenzen der Ukraine. Der Staat Ukraine existiert nicht (und hat nie existiert!). Alexander Panim",[45404]
8527,"Prof. Dr. Stefan Hockertz, Toxikologe, Immunologe Wer wie die deutsche Bundesregierung von Mai bis November 2020 insgesamt 20 Krankenhäuser mit komplett 3000 Betten schließt, hat jegliches Recht verwirkt, dem Volk mit einer etwaigen Überlastung des Gesundheitssystems zu drohen. 05.01.21",False information,"Die Krankenhausinfrastruktur muss auch im ländlichen Raum vollumfänglich erhalten werden. Der heute noch bestehende Investitionsstau muss endlich aufgelöst und ein neues, zweckmäßiges Abrechnungssystem eingeführt werden. Krankenhäuser gehören zur Daseinsvorsorge und damit primär in öffentliche Hand. Private Krankenhausträger, insbesondere international agierende Gesundheitskonzerne, können nur innerhalb gesetzlich vorgegebener Grenzen tätig werden. Mehr dazu: [URL]",deu,1,0,0,"query: Prof. Dr. Stefan Hockertz, Toxikologe, Immunologe Wer wie die deutsche Bundesregierung von Mai bis November 2020 insgesamt 20 Krankenhäuser mit komplett 3000 Betten schließt, hat jegliches Recht verwirkt, dem Volk mit einer etwaigen Überlastung des Gesundheitssystems zu drohen. 05.01.21[SEP]Die Krankenhausinfrastruktur muss auch im ländlichen Raum vollumfänglich erhalten werden. Der heute noch bestehende Investitionsstau muss endlich aufgelöst und ein neues, zweckmäßiges Abrechnungssystem eingeführt werden. Krankenhäuser gehören zur Daseinsvorsorge und damit primär in öffentliche Hand. Private Krankenhausträger, insbesondere international agierende Gesundheitskonzerne, können nur innerhalb gesetzlich vorgegebener Grenzen tätig werden. Mehr dazu: [URL]",[45109]
8528,,,Die NADEL bleibt also auch im Körper 😂So the NEEDLE stays in the body too 😂Translated,deu,1,0,0,query: [SEP]Die NADEL bleibt also auch im Körper 😂So the NEEDLE stays in the body too 😂Translated,[42613]
8529,,False information,"Die NATO-Propaganda möchte, dass wir Weissrussland nur noch ""Belarus"" nennen. Deswegen wird dieser Terminus gepusht. Dem verweigere ich mich, also ... 𝗪𝗲𝐢ꜱꜱ𝙧𝙪ꜱꜱl𝗮𝒏𝗱 𝐢𝒏 𝗱𝗲𝒏 𝐦𝐢l𝐢𝘁ä𝙧𝐢ꜱ𝙘𝐡𝗲𝒏 𝜥𝝄𝒏𝐟l𝐢𝙠𝘁 𝙕𝐢𝗲𝐡𝗲𝒏 Lukaschenko: Es gab mindestens zwei Abschüsse von Tochka-U-Raketen vom Territorium der Ukraine über Weissrussland. Wenn die Ukraine die Eskalation fortsetzt, wird Minsk reagieren. Im Video die neueste Ukraine-Propaganda: ""Tausende toter Russen""",deu,1,0,0,"query: [SEP]Die NATO-Propaganda möchte, dass wir Weissrussland nur noch ""Belarus"" nennen. Deswegen wird dieser Terminus gepusht. Dem verweigere ich mich, also ... 𝗪𝗲𝐢ꜱꜱ𝙧𝙪ꜱꜱl𝗮𝒏𝗱 𝐢𝒏 𝗱𝗲𝒏 𝐦𝐢l𝐢𝘁ä𝙧𝐢ꜱ𝙘𝐡𝗲𝒏 𝜥𝝄𝒏𝐟l𝐢𝙠𝘁 𝙕𝐢𝗲𝐡𝗲𝒏 Lukaschenko: Es gab mindestens zwei Abschüsse von Tochka-U-Raketen vom Territorium der Ukraine über Weissrussland. Wenn die Ukraine die Eskalation fortsetzt, wird Minsk reagieren. Im Video die neueste Ukraine-Propaganda: ""Tausende toter Russen""","[49681, 71311]"
8530,"DIE NIEDERLANDEN HABEN 600 DIESER ""GRÜNBRÜCKEN"" GEBAUT, UM DEN TIEREN DAS ÜBERQUEREN ERMÖGLICHEN! DER STRASSE ZU",Partly false information,"Die Niederlanden haben 600 Dieser ""#GRÜNBRÜCKEN"" Gebaut,um den Tieren das ÜBERQUEREN der Straße zu Ermöglichen! Ich finde es sehr schön das man überall mit dabei sein könnten.",deu,1,0,0,"query: DIE NIEDERLANDEN HABEN 600 DIESER ""GRÜNBRÜCKEN"" GEBAUT, UM DEN TIEREN DAS ÜBERQUEREN ERMÖGLICHEN! DER STRASSE ZU[SEP]Die Niederlanden haben 600 Dieser ""#GRÜNBRÜCKEN"" Gebaut,um den Tieren das ÜBERQUEREN der Straße zu Ermöglichen! Ich finde es sehr schön das man überall mit dabei sein könnten.","[71238, 71239]"
8534,,,"Die Polizei in Turin, Italien, nahm ihre Helme und Schilde ab und ließ sie auf dem Boden liegen, in Sympathie mit den Demonstranten.",deu,1,0,0,"query: [SEP]Die Polizei in Turin, Italien, nahm ihre Helme und Schilde ab und ließ sie auf dem Boden liegen, in Sympathie mit den Demonstranten.",[45550]
8535,,False information.,Die Schweizer Zulassungsbehörde hat soeben die Zulassung des dt. mRNA-Corona-Impfstoffs als zu gefährlich und unkalkulierbar ABGELEHNT.,deu,1,0,0,query: [SEP]Die Schweizer Zulassungsbehörde hat soeben die Zulassung des dt. mRNA-Corona-Impfstoffs als zu gefährlich und unkalkulierbar ABGELEHNT.,[45351]
8536,"Neue Zürcher Zeitung Frau Baerbock ist in ihrem Persönlichkeitstyp das Produkt der westdeutschen Wohlstandsverwahrlosung. Sie lebt mit ihrer Familie, ihren Freunden und Bekannten in einer „Blase"" von Gesinnung, in der es keine realen Probleme wie Armut, Leistungsdruck, Arbeit bis zur Erschöpfung und mehr gibt. Das Geld kommt in der Regel leistungslos vom Staat, der Strom aus der Steckdose und die Milch aus dem Supermarkt. Frau Baerbock ist das Produkt der spätrömischen Dekadenz"", wie schon Westerwelle es prognostizierte. Die Bürger in der ehemaligen DDR sind anders sozialisiert und immun gegen diesen Typ von „Besserwessie"". Dies zeigen die mageren Ergebnisse der Grünen dort. Den Westdeutschen fehlt bis auf Ausnahmen dieser Erfahrungshintergrund. Sie sind häufiger blind gegenüber autokratischen Systemen, haben weniger gesunden Menschverstand und strotzen vor moralischer Überlegenheit. Sie werden ihre Lektion noch lernen... Besser kann man Baerbock nicht charakterisieren!",False information,Die Schweizer haben uns richtig im Blick!!!,deu,1,0,0,"query: Neue Zürcher Zeitung Frau Baerbock ist in ihrem Persönlichkeitstyp das Produkt der westdeutschen Wohlstandsverwahrlosung. Sie lebt mit ihrer Familie, ihren Freunden und Bekannten in einer „Blase"" von Gesinnung, in der es keine realen Probleme wie Armut, Leistungsdruck, Arbeit bis zur Erschöpfung und mehr gibt. Das Geld kommt in der Regel leistungslos vom Staat, der Strom aus der Steckdose und die Milch aus dem Supermarkt. Frau Baerbock ist das Produkt der spätrömischen Dekadenz"", wie schon Westerwelle es prognostizierte. Die Bürger in der ehemaligen DDR sind anders sozialisiert und immun gegen diesen Typ von „Besserwessie"". Dies zeigen die mageren Ergebnisse der Grünen dort. Den Westdeutschen fehlt bis auf Ausnahmen dieser Erfahrungshintergrund. Sie sind häufiger blind gegenüber autokratischen Systemen, haben weniger gesunden Menschverstand und strotzen vor moralischer Überlegenheit. Sie werden ihre Lektion noch lernen... Besser kann man Baerbock nicht charakterisieren![SEP]Die Schweizer haben uns richtig im Blick!!!",[45624]
8539,,False information,"Die Studie „Detection of microplastics in human lung tissue using μFTIR spectroscopy“ zeigte ein schockierendes Ergebnis: 11 von 13 Patienten, die eine Lungenoperation benötigten, hatten zahlreiche Plastikpartikel aus Polypropylen und PET in den Lungen – bis hin zu einer Größe von zwei Millimetern. Es wird davon ausgegangen, dass diese Teilchen aus den handelsüblichen Mund-Nasenschutzmasken stammen. Lungenkrankheiten bis hin zu Krebs können die Langzeitfolge für große Teile der Menschheit sein.",deu,1,0,0,"query: [SEP]Die Studie „Detection of microplastics in human lung tissue using μFTIR spectroscopy“ zeigte ein schockierendes Ergebnis: 11 von 13 Patienten, die eine Lungenoperation benötigten, hatten zahlreiche Plastikpartikel aus Polypropylen und PET in den Lungen – bis hin zu einer Größe von zwei Millimetern. Es wird davon ausgegangen, dass diese Teilchen aus den handelsüblichen Mund-Nasenschutzmasken stammen. Lungenkrankheiten bis hin zu Krebs können die Langzeitfolge für große Teile der Menschheit sein.",[45588]
8540,"CNN On Scene Lviv, Ukraine 6:09 PM EDMONTON BREAKING NEWS CNN TEAM AT SITE OF EXPLOSIONS NEAR LVIV CAN NEWS OOM",False information,"Die Systemmedien - in diesem Fall #CNN - fühlen sich so sicher, dass sie glauben, sich alles erlauben zu können. Eine Ölexplosion im kanadischen #Edmonton muss als Kulisse für #Lemberg (Lviv) herhalten. Gut, dass man die russischen Medien verboten hat, da könnten sich die Menschen ja sonst eine zweite Meinung einholen. Man beachte bitte den Feuerwehrmann in dem blau umrandeten Bereich. Ist ganz gut zu lesen, was hinten auf seiner Feuerwehrjacke steht, oder? Halten die Medien uns eigentlich für total hirnamputiert? 🤬😡 Im Zuge dessen, dass das weisse Z in Verbindung mit dem Krieg in der Ukraine bei uns mittlerweile sogar strafrechtlich verfolgt wird (geht‘s eigentlich noch lächerlicher? 🤔), sollte man die Russland-Hetze und die falsche Berichterstattung und/oder Lügen über die Geschehnisse in der Ukraine in deutschen Medien ebenfalls unter nicht unerhebliche Strafe stellen. In meinen Augen gar keine so abwegige Idee. 🤷 ♂️",deu,1,0,0,"query: CNN On Scene Lviv, Ukraine 6:09 PM EDMONTON BREAKING NEWS CNN TEAM AT SITE OF EXPLOSIONS NEAR LVIV CAN NEWS OOM[SEP]Die Systemmedien - in diesem Fall #CNN - fühlen sich so sicher, dass sie glauben, sich alles erlauben zu können. Eine Ölexplosion im kanadischen #Edmonton muss als Kulisse für #Lemberg (Lviv) herhalten. Gut, dass man die russischen Medien verboten hat, da könnten sich die Menschen ja sonst eine zweite Meinung einholen. Man beachte bitte den Feuerwehrmann in dem blau umrandeten Bereich. Ist ganz gut zu lesen, was hinten auf seiner Feuerwehrjacke steht, oder? Halten die Medien uns eigentlich für total hirnamputiert? 🤬😡 Im Zuge dessen, dass das weisse Z in Verbindung mit dem Krieg in der Ukraine bei uns mittlerweile sogar strafrechtlich verfolgt wird (geht‘s eigentlich noch lächerlicher? 🤔), sollte man die Russland-Hetze und die falsche Berichterstattung und/oder Lügen über die Geschehnisse in der Ukraine in deutschen Medien ebenfalls unter nicht unerhebliche Strafe stellen. In meinen Augen gar keine so abwegige Idee. 🤷 ♂️",[34135]
8541,Veuve Clicquot JEⓇ ME FRA Barbie feica pes Hom O IQOS LA BIOSTHETIQUE PARIS,False information,"Die Verteidigungsministerin Christine Lambrecht hat heute bekannt gegeben: Die in der Bundeswehr integrierten Gender–Soldatinnen/Soldaten können im Kriegsfall nicht eingesetzt werden, weil es an der Front keine Gendergerechten Toiletten gibt. Das musste ich mir einfach klauen😜🤪😂😂🤣 Armes Deutschland",deu,1,0,0,"query: Veuve Clicquot JEⓇ ME FRA Barbie feica pes Hom O IQOS LA BIOSTHETIQUE PARIS[SEP]Die Verteidigungsministerin Christine Lambrecht hat heute bekannt gegeben: Die in der Bundeswehr integrierten Gender–Soldatinnen/Soldaten können im Kriegsfall nicht eingesetzt werden, weil es an der Front keine Gendergerechten Toiletten gibt. Das musste ich mir einfach klauen😜🤪😂😂🤣 Armes Deutschland",[133534]
8542,,False information,"Die Vorbereitungen für einen neue Filmdreh von «Massakern an Zivilisten» laufen auf Hochtouren. Im Netz gab es ein Video, in dem Einheiten der IPsO (Zentrum für Informations-Psychologische Operatiоnen der Streitkräfte der Ukraine/ИПсО ВСУ) offenbar eine Modellpuppe für die Dreharbeiten an den nächsten gefälschten ""Morden an friedlichen Zivilisten durch die Russen"" vorbereiten. Im Allgemeinen ist es jetzt klar, warum man meistens aus der Ferne filmt und nicht in der Nähe, sonst würde könnte man erkennen, dass es Modellpuppen und keine Menschen sind. Heute wurde übrigens im Verteidigungsministerium gemeldet, dass das Kiewer Regime weiteres Material zur Provokation über den Tod von Zivilisten angeblich infolge der Handlungen der russischen Armee vorbereitet. Mehr Infos unter 👇 [USER]",deu,2,0,0,"query: [SEP]Die Vorbereitungen für einen neue Filmdreh von «Massakern an Zivilisten» laufen auf Hochtouren. Im Netz gab es ein Video, in dem Einheiten der IPsO (Zentrum für Informations-Psychologische Operatiоnen der Streitkräfte der Ukraine/ИПсО ВСУ) offenbar eine Modellpuppe für die Dreharbeiten an den nächsten gefälschten ""Morden an friedlichen Zivilisten durch die Russen"" vorbereiten. Im Allgemeinen ist es jetzt klar, warum man meistens aus der Ferne filmt und nicht in der Nähe, sonst würde könnte man erkennen, dass es Modellpuppen und keine Menschen sind. Heute wurde übrigens im Verteidigungsministerium gemeldet, dass das Kiewer Regime weiteres Material zur Provokation über den Tod von Zivilisten angeblich infolge der Handlungen der russischen Armee vorbereitet. Mehr Infos unter 👇 [USER]",[45596]
