post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
20419,"OVID ORGANICS CVO FIRING wall CORONAVIRUS, POUR SE PROTÉGER ET PROTÉGER LES AUTRES Se laver très régulièrement les mains Tousser ou éternuer dans son coude ou dans un mouchoir Utiliser un mouchoir à usage unique et le jeter COVID-19 Saluer sans se serrer la main, éviter les embrassades",,"Urgent. Président malgache Andry rajoelina affirme avoir reçu l'argent par la Chine et par les États-Unis en fait d'empoisonner le Covid organics. Andry rajoelina déclare : je voudrai dire à tous les africains et au monde entier, que la Chine et les États-Unis sont les véritables ennemis du continent africain, ils m'ont proposé beaucoup des millions pour mettre un peu des toxiques et du poison, sous prétexte de combattre l'économie de tout les pays du monde, j'ai pas peur de le dire monsieur Bill Gates à contribuer à la propagation de cette pandémie COVID-19, j'accepterai de mourir pour sauver tout les africains, je veux que ce message soit propager à travers le monde. Ce message n'est pas à garder mais plutôt à partager. [URL]",fra,1,0,0,"query: OVID ORGANICS CVO FIRING wall CORONAVIRUS, POUR SE PROTÉGER ET PROTÉGER LES AUTRES Se laver très régulièrement les mains Tousser ou éternuer dans son coude ou dans un mouchoir Utiliser un mouchoir à usage unique et le jeter COVID-19 Saluer sans se serrer la main, éviter les embrassades[SEP]Urgent. Président malgache Andry rajoelina affirme avoir reçu l'argent par la Chine et par les États-Unis en fait d'empoisonner le Covid organics. Andry rajoelina déclare : je voudrai dire à tous les africains et au monde entier, que la Chine et les États-Unis sont les véritables ennemis du continent africain, ils m'ont proposé beaucoup des millions pour mettre un peu des toxiques et du poison, sous prétexte de combattre l'économie de tout les pays du monde, j'ai pas peur de le dire monsieur Bill Gates à contribuer à la propagation de cette pandémie COVID-19, j'accepterai de mourir pour sauver tout les africains, je veux que ce message soit propager à travers le monde. Ce message n'est pas à garder mais plutôt à partager. [URL]",[82806]
20824,,False information,Voici comment la gorge d'une personne infecté par COVID 19 devient,fra,1,0,0,query: [SEP]Voici comment la gorge d'une personne infecté par COVID 19 devient,[36561]
20864,,Partly false information,"Voilà les images qu’on vous passe sur BFM, CNews et autres !... Et bien sûr avec la complicité du gouvernement et des médias... vous savez ce que c’est un corps humain mort ? Même un corps de 50 kg ! Vas le porter avec deux doigts toi ! On est dans une merde innommable. PARCE QUE ÇA FONCTIONNE !!!... 😱",fra,1,0,0,"query: [SEP]Voilà les images qu’on vous passe sur BFM, CNews et autres !... Et bien sûr avec la complicité du gouvernement et des médias... vous savez ce que c’est un corps humain mort ? Même un corps de 50 kg ! Vas le porter avec deux doigts toi ! On est dans une merde innommable. PARCE QUE ÇA FONCTIONNE !!!... 😱",[44336]
20906,"ANAL FICIEL Journal Officiel ... 5 h ALERTE: [USER] sur l'envolée du #prix des #carburants ""C'est le prix à payer pour défendre la liberté (...), un effort symbolique, l'équivalent de quelques bières ou cigarettes, que peuvent faire les Français, chanceux de vivre dans un pays en paix. Stop aux jérémiades.""",False information,Vous en voulez encore... pendant 5 ans ? 😶😶😶,fra,1,0,0,"query: ANAL FICIEL Journal Officiel ... 5 h ALERTE: [USER] sur l'envolée du #prix des #carburants ""C'est le prix à payer pour défendre la liberté (...), un effort symbolique, l'équivalent de quelques bières ou cigarettes, que peuvent faire les Français, chanceux de vivre dans un pays en paix. Stop aux jérémiades.""[SEP]Vous en voulez encore... pendant 5 ans ? 😶😶😶",[80775]
20912,,,"Voyez si vous gagnez 👉 [URL] Les 500 premieres personnes à écrire *Bonjour* J'enverrai de l'argent 5.000 € Je suis réel, à partir de maintenant..",fra,1,0,0,"query: [SEP]Voyez si vous gagnez 👉 [URL] Les 500 premieres personnes à écrire *Bonjour* J'enverrai de l'argent 5.000 € Je suis réel, à partir de maintenant..",[10412]
20917,"Florence Parly [USER] Hier après la réunion en italie avec la nouvelle terre de l'azawad composée de CMA, MNLA, AQMI, MUJAO et ANSAR DINE nous avons décidé d'installer nos bases sur la terre de la république de l'azawad. La France dit merci à ces regroupements dignes d'Afrique qui se sont détachés des Maliens qui font la honte de l'Afrique 12h00 31Jan 2022 Twitter for Adroid ...",False information,"Vu sur Twitter, j’ai envie de dire LOL 😂",fra,1,0,0,"query: Florence Parly [USER] Hier après la réunion en italie avec la nouvelle terre de l'azawad composée de CMA, MNLA, AQMI, MUJAO et ANSAR DINE nous avons décidé d'installer nos bases sur la terre de la république de l'azawad. La France dit merci à ces regroupements dignes d'Afrique qui se sont détachés des Maliens qui font la honte de l'Afrique 12h00 31Jan 2022 Twitter for Adroid ...[SEP]Vu sur Twitter, j’ai envie de dire LOL 😂",[79950]
21359,.. from the 1990's JUSTICE FOR GEORGE,False information,Wouaaaa prédit depuis les années 90 sérieux 😱😱😱😱😱😱 simpsons!!!,fra,1,0,0,query: .. from the 1990's JUSTICE FOR GEORGE[SEP]Wouaaaa prédit depuis les années 90 sérieux 😱😱😱😱😱😱 simpsons!!!,[83216]
21733,,False information,"[COMMENT SAUVER QUELQU'UN D'UN AVC] Hello chers abonnés j'espère que vous allez bien. Aujourd'hui nous vous livrons un petit secret qui pourrait aider certaines personnes ❤️ ❌ACCIDENT VASCULAIRE CÉRÉBRAL❌ #VOICI Comment sauver une personne rapidement qui vient de succomber à un #AVC. Voici comment appliquer une méthode chinoise, à base d’une aiguille, pour sauver la vie d’une personne en cas d’un AVC : Il serait préférable que vous avez une aiguille de seringue à la maison, mais une simple aiguille pour la couture peut aider aussi. Voici des étapes que vous devez suivre pour y arriver : 1- Tenez l’aiguille sur du feu pour stériliser et ensuite utilisez-la pour piquer les sommets de l’ensemble des 10 doigts. Aucune acupuncture spécifique est nécessaire; cela ne devrait être qu’à quelques millimètres de l’ongle. 2- Faites en sorte que le sang puisse circuler aisément. Si le sang ne commence pas à couler goutte à goutte, serrez les doigts et commencez à presser le sang pour le pousser à couler. 3- Lorsque les 10 doigts commenceront à saigner, il faut attendre quelques minutes et vous verrez que la victime sera de retour à la vie comme si elle avait été ressuscitée ! Si la bouche de la victime est déformée, massez lui ses oreilles jusqu’à ce qu’ils deviennent rouges afin que le sang puisse parvenir à eux. Ensuite, piquez avec l’aiguille dans chaque oreille de la partie molle jusqu’à faire tomber deux gouttes de sang de chaque oreille. Quelques minutes plus tard, sa bouche ne serait plus déformée. Attendez jusqu’à ce que la victime revienne à son état normal sans aucun symptôme inhabituel et accompagnez-la à l’hôpital le plus proche. Cette méthode d’effusion de sang pour sauver la vie pendant un AVC est une méthode issue de la médecine traditionnelle chinoise, et son application pratique est efficace à 100%. N'oubliez pas de partager au maximum pour aider certaines personnes ❤️❤️",fra,1,0,0,"query: [SEP][COMMENT SAUVER QUELQU'UN D'UN AVC] Hello chers abonnés j'espère que vous allez bien. Aujourd'hui nous vous livrons un petit secret qui pourrait aider certaines personnes ❤️ ❌ACCIDENT VASCULAIRE CÉRÉBRAL❌ #VOICI Comment sauver une personne rapidement qui vient de succomber à un #AVC. Voici comment appliquer une méthode chinoise, à base d’une aiguille, pour sauver la vie d’une personne en cas d’un AVC : Il serait préférable que vous avez une aiguille de seringue à la maison, mais une simple aiguille pour la couture peut aider aussi. Voici des étapes que vous devez suivre pour y arriver : 1- Tenez l’aiguille sur du feu pour stériliser et ensuite utilisez-la pour piquer les sommets de l’ensemble des 10 doigts. Aucune acupuncture spécifique est nécessaire; cela ne devrait être qu’à quelques millimètres de l’ongle. 2- Faites en sorte que le sang puisse circuler aisément. Si le sang ne commence pas à couler goutte à goutte, serrez les doigts et commencez à presser le sang pour le pousser à couler. 3- Lorsque les 10 doigts commenceront à saigner, il faut attendre quelques minutes et vous verrez que la victime sera de retour à la vie comme si elle avait été ressuscitée ! Si la bouche de la victime est déformée, massez lui ses oreilles jusqu’à ce qu’ils deviennent rouges afin que le sang puisse parvenir à eux. Ensuite, piquez avec l’aiguille dans chaque oreille de la partie molle jusqu’à faire tomber deux gouttes de sang de chaque oreille. Quelques minutes plus tard, sa bouche ne serait plus déformée. Attendez jusqu’à ce que la victime revienne à son état normal sans aucun symptôme inhabituel et accompagnez-la à l’hôpital le plus proche. Cette méthode d’effusion de sang pour sauver la vie pendant un AVC est une méthode issue de la médecine traditionnelle chinoise, et son application pratique est efficace à 100%. N'oubliez pas de partager au maximum pour aider certaines personnes ❤️❤️",[138048]
21994,,,le gars qui prend les humains pour des cobayes,fra,1,0,0,query: [SEP]le gars qui prend les humains pour des cobayes,[82898]
22011,,Partly false information,masque Louis Vitton on se prive de rien à l'Elysée c'est une honte !!! #onn'oublirajamais,fra,1,0,0,query: [SEP]masque Louis Vitton on se prive de rien à l'Elysée c'est une honte !!! #onn'oublirajamais,[32999]
22256,La vérité assureurs expérimental sort de la bouche des [1] : le vaccin est,False information,"« mon père a appelé son assurance, on lui a clairement dit : “Monsieur, si vous faites le choix de vous porter volontaire, nous ne prendrons rien en charge. Personne n’a de recul sur ce vaccin, nous sommes désolés”. Voilà la réponse claire de son assureur ... Les assureurs crachent le morceau : le vaccin anticovid est expérimental La vérité sort de la bouche des assureurs [1] : le vaccin est expérimental Expérience biomédicale, cas d’exclusion En cas de décès dû au vaccin, comment réagira votre compagnie d’assurances ? Il vient d’apparaître, dans les échanges entre tweetos, une vérité bien concrète : si vous avez un capital décès sur une assurance-vie, le capital ne sera pas viré à votre bénéficiaire si vous décédez par suite d’un « vaccin » thérapie génique ou même classique, mais en cours d’expérimentation. Il semble que ce soit comparable au décès en cas de suicide. Apparemment certaines assurances (au moins car toutes n’ont pas encore répondu) [2] considèrent que vous avez participé volontairement à une expérimentation. Ce qui est vrai, consciemment ou non, en fonction de ce que vous aurez accepté d’apprendre et de lire ou écouter sur ces médicaments en cours de tests et mis curieusement sur le marché avant que la phase 3 pré-commercialisation théorique ne soit terminée. C’est limpide. L’assurance ne fonctionnerait pas apparemment car ledit “vaccin” est considéré comme expérimental. Tenez-le-vous pour dit. ! » (discussion sur Twitter à la suite du post ci-dessus. « On a juste des réponses faites à des assurés par des assurances confirmant qu’en cas de problème pas de paiement car on est dans une expérience biomédicale, cas d’exclusion ». ... Les vaccins anticovid-19 actuels sont tous expérimentaux Un traitement est expérimental tant que les essais phase trois n’ont pas été terminés, analysés, publiés et validés par les agences sanitaires et des médecins indépendants des firmes pharmaceutiques. Actuellement aucun des vaccins anticovid-19 mis sur le marché ne satisfait à ces exigences de sécurité et ils sont donc expérimentaux. ... L’utilisation d’un médicament expérimental constitue une expérience biomédicale, même si elle est autorisée par les agences du médicament ... Un vaccin expérimental injecté sans consentement éclairé reprend l’attitude de certains médecins nazis ... Xavier Bioy, professeur d’Université à Toulouse-1 s’insurge à l’AFP de cette comparaison. “C’est très fort : on compare des scientifiques avec des médecins nazis qui mettaient de l’acide dans les plaies des pauvres détenus qui se faisaient torturer dans les camps”. Il a manifestement oublié que les médecins nazis, eux aussi scientifiques, ont pratiqué de très nombreux essais sur les vaccins : – vaccination contre le paludisme (février 1942 à avril 1945 à Dachau : 1 100 cobayes humains et nombre inconnu de victimes), – vaccination contre le typhus par Eugen Haagen au camp de Natzweiler, – vaccins contre le typhus exanthématique, le paludisme, la fièvre jaune (485 cobayes humains), la gangrène gazeuse (15 victimes), la dysenterie, l’hépatite, la tuberculose menées par Erwin Ding-Schuler et Waldemar Hoven au camp de Buchenwald. Comment un universitaire spécialiste de l’éthique peut-il avoir oublié ces faits historiques qui ont précisément conduit à l’élaboration du code de Nuremberg ? En 1947, les médecins nazis plaidaient pour leur défense : « dans un État totalitaire en temps de guerre, il n’y a pas de responsabilité personnelle ; c’est la nécessité de l’État qui se substitue à la volonté individuelle, et il n’y a pas de consentement qui vaille : ni des médecins expérimentateurs, ni des sujets ; dans ces circonstances, l’intérêt de la science au service de la défense de la Nation prime sur celui de l’individu. » Mais l’absence de consentement éclairé des vaccinés a valu à ces scientifiques nazis la condamnation à mort ou emprisonnement. Depuis mars 2020, nous sommes, paraît-il, en état de guerre selon le chef de l’État, dans un État de plus en plus totalitaire et la défense des médecins vaccinateurs sans consentement éclairé du citoyen n’est pas plus recevable aujourd’hui qu’hier. Dans les Ehpad, le consentement n’est pas toujours libre et éclairé Or, dans les Ehpad, le consentement éclairé n’est manifestement pas la règle absolue, d’autant que se précise le chantage d’autorisation de sortie liée à la vaccination totalement incompatible avec un consentement libre que définit ainsi la déclaration d’Helsinki : « Pour être valide, votre consentement doit être libre et éclairé. Il doit donc être obtenu sans aucune forme de pression ou de menace. Cela signifie également que vous avez reçu toute l’information nécessaire pour prendre vos décisions et qu’il vous a été possible de poser vos questions avant que les soins soient prodigués. Les renseignements doivent vous être fournis dans un langage simple et compréhensible. » Et encore : « lorsqu’il sollicite le consentement éclairé d’une personne pour sa participation à une recherche, le médecin doit être particulièrement attentif lorsque cette dernière est dans une relation de dépendance avec lui ou pourrait donner son consentement sous la contrainte. » Et certains réclament une obligation vaccinale en commençant par les soignants ! Les soignants sont globalement mieux informés que la population. Ils ont appris avec inquiétude les effets secondaires éprouvés par leurs collègues des hôpitaux bretons qui ont eu le douteux privilège d’être les premiers vaccinés et dont 25 % à 40 % ont été contraints d’arrêter de travailler avec retenue de salaire car une journée de carence leur a été prélevée sur leur salaire et suppression de la prime. Ils ont par ailleurs appris que le Premier ministre australien avait été hospitalisé dans un état grave le lendemain de sa vaccination par AstraZeneca. L’utilisation de ce dernier vient d’ailleurs d’être suspendu dans neuf pays d’Europe. Ils ont aussi eu connaissance des résultats paradoxaux des pays champions de la vaccination qui d’après les courbes de l’OMS ont partout subi de fortes augmentations (parfois transitoires) des contaminations (incidence journalière multipliée par 2 à 4) et de la mortalité. ... Le vaccin anticovid, quelle que soit la marque, est expérimental. Vous serez un cobaye consentant non couvert par vos assurances pour le capital décès. En France tant que la Sécurité sociale ne sera pas complètement démantelée, vous serez soigné. Aux USA, des compagnies d’assurance refusent d’indemniser les soins. —————————- Source: [URL]",fra,1,0,0,"query: La vérité assureurs expérimental sort de la bouche des [1] : le vaccin est[SEP]« mon père a appelé son assurance, on lui a clairement dit : “Monsieur, si vous faites le choix de vous porter volontaire, nous ne prendrons rien en charge. Personne n’a de recul sur ce vaccin, nous sommes désolés”. Voilà la réponse claire de son assureur ... Les assureurs crachent le morceau : le vaccin anticovid est expérimental La vérité sort de la bouche des assureurs [1] : le vaccin est expérimental Expérience biomédicale, cas d’exclusion En cas de décès dû au vaccin, comment réagira votre compagnie d’assurances ? Il vient d’apparaître, dans les échanges entre tweetos, une vérité bien concrète : si vous avez un capital décès sur une assurance-vie, le capital ne sera pas viré à votre bénéficiaire si vous décédez par suite d’un « vaccin » thérapie génique ou même classique, mais en cours d’expérimentation. Il semble que ce soit comparable au décès en cas de suicide. Apparemment certaines assurances (au moins car toutes n’ont pas encore répondu) [2] considèrent que vous avez participé volontairement à une expérimentation. Ce qui est vrai, consciemment ou non, en fonction de ce que vous aurez accepté d’apprendre et de lire ou écouter sur ces médicaments en cours de tests et mis curieusement sur le marché avant que la phase 3 pré-commercialisation théorique ne soit terminée. C’est limpide. L’assurance ne fonctionnerait pas apparemment car ledit “vaccin” est considéré comme expérimental. Tenez-le-vous pour dit. ! » (discussion sur Twitter à la suite du post ci-dessus. « On a juste des réponses faites à des assurés par des assurances confirmant qu’en cas de problème pas de paiement car on est dans une expérience biomédicale, cas d’exclusion ». ... Les vaccins anticovid-19 actuels sont tous expérimentaux Un traitement est expérimental tant que les essais phase trois n’ont pas été terminés, analysés, publiés et validés par les agences sanitaires et des médecins indépendants des firmes pharmaceutiques. Actuellement aucun des vaccins anticovid-19 mis sur le marché ne satisfait à ces exigences de sécurité et ils sont donc expérimentaux. ... L’utilisation d’un médicament expérimental constitue une expérience biomédicale, même si elle est autorisée par les agences du médicament ... Un vaccin expérimental injecté sans consentement éclairé reprend l’attitude de certains médecins nazis ... Xavier Bioy, professeur d’Université à Toulouse-1 s’insurge à l’AFP de cette comparaison. “C’est très fort : on compare des scientifiques avec des médecins nazis qui mettaient de l’acide dans les plaies des pauvres détenus qui se faisaient torturer dans les camps”. Il a manifestement oublié que les médecins nazis, eux aussi scientifiques, ont pratiqué de très nombreux essais sur les vaccins : – vaccination contre le paludisme (février 1942 à avril 1945 à Dachau : 1 100 cobayes humains et nombre inconnu de victimes), – vaccination contre le typhus par Eugen Haagen au camp de Natzweiler, – vaccins contre le typhus exanthématique, le paludisme, la fièvre jaune (485 cobayes humains), la gangrène gazeuse (15 victimes), la dysenterie, l’hépatite, la tuberculose menées par Erwin Ding-Schuler et Waldemar Hoven au camp de Buchenwald. Comment un universitaire spécialiste de l’éthique peut-il avoir oublié ces faits historiques qui ont précisément conduit à l’élaboration du code de Nuremberg ? En 1947, les médecins nazis plaidaient pour leur défense : « dans un État totalitaire en temps de guerre, il n’y a pas de responsabilité personnelle ; c’est la nécessité de l’État qui se substitue à la volonté individuelle, et il n’y a pas de consentement qui vaille : ni des médecins expérimentateurs, ni des sujets ; dans ces circonstances, l’intérêt de la science au service de la défense de la Nation prime sur celui de l’individu. » Mais l’absence de consentement éclairé des vaccinés a valu à ces scientifiques nazis la condamnation à mort ou emprisonnement. Depuis mars 2020, nous sommes, paraît-il, en état de guerre selon le chef de l’État, dans un État de plus en plus totalitaire et la défense des médecins vaccinateurs sans consentement éclairé du citoyen n’est pas plus recevable aujourd’hui qu’hier. Dans les Ehpad, le consentement n’est pas toujours libre et éclairé Or, dans les Ehpad, le consentement éclairé n’est manifestement pas la règle absolue, d’autant que se précise le chantage d’autorisation de sortie liée à la vaccination totalement incompatible avec un consentement libre que définit ainsi la déclaration d’Helsinki : « Pour être valide, votre consentement doit être libre et éclairé. Il doit donc être obtenu sans aucune forme de pression ou de menace. Cela signifie également que vous avez reçu toute l’information nécessaire pour prendre vos décisions et qu’il vous a été possible de poser vos questions avant que les soins soient prodigués. Les renseignements doivent vous être fournis dans un langage simple et compréhensible. » Et encore : « lorsqu’il sollicite le consentement éclairé d’une personne pour sa participation à une recherche, le médecin doit être particulièrement attentif lorsque cette dernière est dans une relation de dépendance avec lui ou pourrait donner son consentement sous la contrainte. » Et certains réclament une obligation vaccinale en commençant par les soignants ! Les soignants sont globalement mieux informés que la population. Ils ont appris avec inquiétude les effets secondaires éprouvés par leurs collègues des hôpitaux bretons qui ont eu le douteux privilège d’être les premiers vaccinés et dont 25 % à 40 % ont été contraints d’arrêter de travailler avec retenue de salaire car une journée de carence leur a été prélevée sur leur salaire et suppression de la prime. Ils ont par ailleurs appris que le Premier ministre australien avait été hospitalisé dans un état grave le lendemain de sa vaccination par AstraZeneca. L’utilisation de ce dernier vient d’ailleurs d’être suspendu dans neuf pays d’Europe. Ils ont aussi eu connaissance des résultats paradoxaux des pays champions de la vaccination qui d’après les courbes de l’OMS ont partout subi de fortes augmentations (parfois transitoires) des contaminations (incidence journalière multipliée par 2 à 4) et de la mortalité. ... Le vaccin anticovid, quelle que soit la marque, est expérimental. Vous serez un cobaye consentant non couvert par vos assurances pour le capital décès. En France tant que la Sécurité sociale ne sera pas complètement démantelée, vous serez soigné. Aux USA, des compagnies d’assurance refusent d’indemniser les soins. —————————- Source: [URL]",[119956]
