query,passage,label
" Laaaa ingatkan Parti Agama tanah melayu yg haramkan kilang arak,rupanya Jokowi yg mganut parti yg tak tunggang agama yg haramkan kilang arak.Terbaeekkk Jokowi",Video ini memaparkan presiden Indonesia tarik balik keizinan untuk pelaburan baru minuman beralkohol Presiden Indonesia Joko Widodo mengumumkan tutup semua kilang arak,1
" PASCA LEDAKAN DI LEBANON Begini keadaan kota yang porak poranda akibat ledakan. Letak gudang di tengah kota #Beirut Korban meninggal sementara dilaporkan 78 orang, melukai hampir 4.000 org dan masih bisa bertambah. Gudang tersebut menyimpan 2750 ton Ammonium nitrat yang setara dgn 1100 ton TNT. Bom atom Hiroshima dulu 15000 ton TNT . . Via [USER] #Nasional #Internasional #Lebanon #lebanongirls #Viral","[SALAH] Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut Dan Membuat Fitnah Keji Polri Tangkap Gus Nur, GP Ansor: Efek Jera Buat Mulut Penghasut Dan Membuat Fitnah Keji",0
" ""Jangan Minum air es, air soda, dan kelapa saat Haid"". Riset membuktikan, minum es saat haid bisa menyebabkan darah haid tersisa di dinding rahim, setelah 5-10 tahun dapat menyebabkan ""KISTA & potensi menjadi KANKER RAHIM""","Mengonsumsi timun, air kelapa atau air dingin saat menstruasi tidak menyebabkan ‘kanker rahim’ Minum air es saat menstruasi bisa menyebabkan kanker rahim",1
" Sholat Subuh di Masjid Hagia Sophia, Istanbul - Turkey. Muslim memenuhi bagian dalam bangunan hingga diluar bangunan. MashaAllah","[SALAH] Mudik Dilarang, Pintu Tol Pejagan Ditutup Mudik Dilarang, Pintu Tol Pejagan Ditutup",0
"Cara Mandi Salah, Bisa Sebabkan Stroke di Kamar Mandi ""KAMUX harus TAHU 1 Blood leaks into Hemorrhagic Stroke Vedased Waspadalah, Stroke Bisa Terjadi Saat Kita Mandi. Apa Penyebabnya? Stroke di Kamar Mandi. Kenapa banyak orang jatuh dan kena stroke dalam kamar mandi. kenapa tidak di tempat lain??? Untuk renungan.. Kita selalu dengar orang jatuh di kamar mandi dan kena stroke dan sebagainya. Kenapa kita jarang dengar jatuh di tempat tempat lain?. Seorang Profesor dari Universitas di Malaysia, UITM yang juga terlibat dengan kegiatan olah raga negara menasihatkan supaya pada waktu mandi: - jangan basahkan kepala dulu, - basahkan bagian badan. Ini karena apabila kepala basah dan dingin, darah semua akan mengalir ke kepala untuk memanaskan kepala, jika ada saluran darah sempit, maka dapat terjadi kondisi saluran darah pecah. Ini kerap kali berlaku di kamar mandi. Berikut cara mandi yang benar : 1. Pertama siramkan air di telapak kaki. 2. Kemudian dilanjutkan dengan segayung di betis. 3. Segayung di paha. 4. Segayung di perut. 5. Segayung di bahu. 6. Berhentilah sejenak 5-10 detik. Kita akan merasakan seperti uap/ angin yang keluar dari ubun-ubun bahkan meremang, setelah itu lanjutkan dengan mandi seperti biasa. Hikmahnya: Seperti pada gelas yang diisi air panas kemudian kita isi dengan air dingin. Apa yang terjadi? Gelas akan retak !!! Jika tubuh kita. apa yang retak ? Suhu tubuh kita cenderung panas dan air itu dingin, maka yang terjadi jika kita mandi langsung menyiram pada badan atau kepala, angin yang harusnya keluar jadi terperangkap dan dapat membawa maut karena pecahnya pembuluh darah. Maka sebab itu kita sering menjumpai orang jatuh di kamar mandi tiba-tiba kena 'stroke'. Boleh jadi kita sering masuk angin karena cara mandi kita yang salah. Boleh jadi kita sering migrain kerana cara mandi yang salah. Cara mandi ini baik bagi semua peringkat umur terutama yang mempunyai sakit diabetes, darah tinggi, kolesterol dan migrain. - Bagikan jika tips ini bermanfaat. Jangan sampai keluarga kita jadi korban -","Keliru, Jurnalis CNN Bernie Gornes Meninggal Dua Kali, di Afghanistan dan Ukraina Keliru, Jurnalis CNN Bernie Gornes Meninggal Dua Kali, di Afghanistan dan Ukraina",0
" #AKHIRNYA #XIJINPING #MENDATANGI #UMAT #ISLAM #SUBHANALLAH...ALHAMDULILLAH WALAAHAULAWALAQUWWATA ILLAABILLAHIL 'ALIYYIL ADZIIIM... #MASYAA ALLAH...Segala puji hanya milik Allah...Rabb Semesta Alam,...Dengan pertolongan Allah SWT Tidak seorangpun orang Muslim Uighur yg terkena Virus corona' sehingga Presiden Xi jinping datang ke Masjid untuk bertemu dengan para Ulama dan Tokoh-tokoh Islam untuk meminta Do'a agar supaya TUHAN Nya org Islam menyelamatkan China dari Virus Corona...Masyaa Allah...AllahuAkbar...!!! Sejak Presiden Cina Xi jinping datang kemasjid dan meminta tolong kepada orang orang Muslim agar mereka berdoa kepada Tuhan dan mereka dibebaskan dari Penyakit tersebut yang mematikan itu, sekarang orang orang cina Kafir berbondong bondong mendatangi Mesjid untuk ikut sholat dan berdoa bersama dengan orang-orang Islam yang sedang Melaksanakan Ibadah Jum'at kemarin, Tetapi karena mereka bingung menghadapnya kemana yaa ikut saja teman teman yang ada disebelahnya. Pemandangan yang terbilang lucu tapi membuat hati ini tersentuh melihatnya... Semoga mereka mendapat Hidayah Islam... Aamiin...yaa Robbal 'alamin...👇 DIALAH ALLAH SUBHANAHU WATA'ALA MAHA KUASA ATAS SEGALA SESUATU... #AllahuAkbar...👆🏻👆🏻👆🏻",[SALAH] “mayat positif covid 19 dikuburkan masih menggunakan daster (tidak sesuai dgn syariat fardhu kifayah islam)” “mayat positif covid 19 dikuburkan masih menggunakan daster (tidak sesuai dgn syariat fardhu kifayah islam)”,0
"ha Gratula Lihat Terjemahan 27m Suka Balas Masri GRATULA Lihat Terjemahan 23m Suka Balas d Halim GRATULA Lihat Terjemahan 15m Suka Balas Mind GRATULA Lihat Terjemahan 12m Suka Balas 18 h Like Reply GRATULA See Translation 17h Like Reply GRATULA See Translation 14h Like R TIV GRATULA See Translati 13 Like Reply GRATULA See Translation 11h Like Reply GRATULA See Translation Write a comment... Hack GIF Terbaikla.Mark zuckerberg ketua pegawai eksekutif facebook mencipta perkataan baru GRATULA untuk memastikan akaun facebook anda dlm keadaan selamat. Taip GRATULA dalam komen jika merah,akaun anda masih selamat.jika ia tidak bertukar kepada warna merah, sila tukar kata laluan facebook anda.akaun anda sudah di hack! Congratulations kpd yg warna merah.",[SALAH] Infografis Imbauan Pelaporan Jika PNS Sebar Ujaran Kebencian dan Intoleransi Infografis Imbauan Pelaporan Jika PNS Sebar Ujaran Kebencian dan Intoleransi,0
"****緊急通知**** 國內第 32 例確診個案為非法的逃逸臨時外籍看護(為第27 例的老翁所傳染確診),目前印尼駐台北辦事處也發出正式 公告提醒在台灣工作的印尼勞工多加注意。 在此建議各位在台灣工作的外籍勞工,最近儘量減少外出和 朋友聚會或暫時不要休假,為了自己的健康及生命著想,請 多加配合 PERINGATAN Ditaiwan kasus ke 32 ketular virus corona oleh perawat Negara asing tkw sementara/mungkin ilegal(ditular dari kasus ke 27 oleh pasien orangtua/kakek yg dijaga) Sekarang kdei Taipei sudah mengumumkan bahwa tka Indonesia yg bekerja ditaiwan. Mengingatkan para pekerja ditaiwan,sementara ini kurangin keluar atau berkumpul ama teman, sementara jangan libur,demi kesehatan dan keselamatan diri sendiri, mohon di mengerti dan kerjasama. KANTOR DAGANG DAN EKONOMI INDONESIA DI TAIPEI INDONESIAN ECONOMIC AND TRADE OFFICE TO TAIPEI 駐台北印尼經濟貿易代表處 SURAT EDARAN NOMOR: 0216 /KA/KDEI/II/2020 TENTANG HIMBAUAN TERKAIT PENCEGAHAN MELUASNYA WABAH VIRUS CORONA (COVID-19) BAGI SELURUH WARGA NEGARA INDONESIA (WNI) DI TAIWAN Sebagai upaya pencegahan terhadap wabah virus corona (COVID-19) yang semakin meluas dan mengingat jumlah WNI di Taiwan yang cukup besar, sehingga potensi untuk terpapar/terjangkit wabah dimaksud cukup tinggi, maka dihimbau bagi seluruh WNI di Wilayah Taiwan untuk: 1. Segera memeriksakan diri apabila merasa kondisi tubuh mengalami gejala awal COVID-19 (gangguan pernafasan, batuk, demam, dan sesak nafas) ke Rumah Sakit/Pusat Kesehatan terdekat; 2. Segera melapor atau mengajak sesama WNI yang diduga mengalami gejala awal COVID-19 (gangguan pernafasan, batuk, demam, dan sesak nafas) untuk memeriksakan diri ke Rumah Sakit/Pusat Kesehatan terdekat; 3. Tidak melakukan aktifitas berkumpul dalam jumlah massal (melebihi 10 Orang); 4. Menunda/membatalkan pelaksanaan agenda kegiatan dengan peserta dalam jumlah massal (melebihi 10 Orang); 5. Mengurangi frekuensi bepergian ke tempat umum dan menjauhi pusat keramaian; dan 6. Melakukan lapor diri melalui website KDEI ([URL]). Demikian, atas perhatiannya diucapkan terima kasih. ave Taipei, 25 Februari 2020 Kepala Kantor Dagang dan Ekonomi Indonesia di Taipei NO TAIPER No 550 Rang Road Nahy Danct pe 11 TROC Didi Sumedi THANK INFO PENTING : Penderita coronavirus yang baru mungkin tidak menunjukan tanda - tanda infeksi selama Berhari - hari , sehingga bagaimana orang bisa tahu jika dia terinfeksi. Pada saat mereka demam atau batuk dan pergi ke rumah sakit , Paru - paru biasanya sudah ada 50% fibrosis dan Itu sudah terlambat! Pakar medis Taiwan memberikan tips Pemeriksaan mandiri sederhana yang bisa kita lakukan setiap pagi : ""Ambil napas dalam - dalam dan tahan napas selama lebih dari 10 detik. Jika anda menyelesaiknnya dengan sukses tanpa batuk Tanpa rasa tidak nyaman, tersumbat atau Sesak,dll, itu membuktikan tidak ada fibrosis di Patu-paru, ini menunjukan tidak ada infeksi. Di masa erotis ini.dilhkan periksa sendiri setiap pagi di lingkungan dengan udara bersih! SARAN PENTING dari dokter Jepang yang menangani kasus COVID_19. ""Setiap orang harus memastikan mulut dan tenggorokan Anda lembab ,tidak pernah kering ambil beberapa teguk air setidaknya setiap 15 menit. MENGAPA? bahkan jika virus Masuk ke mulut anda ...minum air atau cairan Lain akan MENCUCI mereka melalui Kerongkongan dan ke lambung.sesampainya di lambung ...ASAM lambung anda akan membunuh semua virus .jika anda tidak cukup minum air secata teratur ...virus dapat masuk ke batang tenggorokan dan masuk ke PARU. itu sangat berbahaya "". Hati_hati untuk semua orang dan semoga dunia segera pulih dari virus Corona . Semoga semuanya baik_ baik saja 🤲🤲🤲 #DAPETCOPAS","[Fakta atau Hoaks] Benarkah Raja Salman Meninggal dan Putra Mahkotanya Ditangkap Karena Tuduhan Kudeta? Raja Salman meninggal dan putra mahkotanya, Mohammed bin Salman, ditangkap karena tuduhan kudeta",0
"SQUARE PUFF k!: 24 Pak ALM RESCULES Xanana Gusmao Hadir Ditengah Bencana Yang Menimpa Saudara2 Kita Di NTT & TIMOR LESTE...👍 Harusnya gitu si kemeja putih, turun membantu, bukan selfie termenung 🤐🤐😅🤣 Hhaaaha... Kemeja putih ~ Otak kumel.🙄 .",Foto ini menunjukkan Xanana Gusmao mengunjungi korban Topan Seroja di Timor Leste Xanana Gusmao membantu korban Topan Seroja di Indonesia,1
Waspada.. Neo KOMUNIS sudah secara terbuka menampakan jati dirinya.. Di wilayah Sukoharjo sebuah halte di UPGRADE dgn logo identik dgn partai terlarang..!! Siaga satu utk yg berjiwa pancasilais...kira kira ini bagian dari tren anak muda masa kini ga ya.?????...sambil tepok jidat..miriiiss !# PEMERINTAH.... INI BUKTI.... TOLONG USUT.....,"Foto ini menunjukkan halte bus dengan simbol komunis di India, bukan di Indonesia Halte bus dengan lambang komunis di Indonesia",1
" Pesawat Boeing 737-800 from #China Eastern Airlines Jatuh di perbuktian Kota Wuzhou, Guangxi, #China, dari ketinggian 982 meter. 132 penumpang dan kru hampir dapat dipastikan tewas. Ini adlh kecelakaan pesawat pertama di China stlh 12 thn. #ChinaPlaneCrash Rest in Peace [URL]",[Fakta atau Hoaks] Benarkah Erdogan Sebut Jika Jokowi Tak Terjun ke Politik Maka Penjahatlah yang Akan Mengisinya? Benarkah Erdogan Sebut Jika Jokowi Tak Terjun ke Politik Maka Penjahatlah yang Akan Mengisinya?,0
" Penjahat . ekstrimis dan teroris yg mengatasnamakan agama di india.semakin merajalela ,& rasis setelah menerbitkan uu anti muslim di india lalu mereka membunuh warga muslim dg cara sadis & tidak berprikemanusiaan ..tidak ada agama yg mengajarkan kekerasan..mereka hanya mengikuti kehendak iblis ..untuk menebarkan kebencian & permusuhan antara sesama manusia ..kelakuan mereka sama jahat dan kejamnya dg kejadian di video ini.. ..( video pembunuhan kejam ..ibu & bayinya dikubur hidup-hidup dipakistan )","[SALAH] “Apabila ada masyarakat tidak mampu makan, dapat menghubungi nomor pengaduan Bansos Covid19 Kemensos” “Apabila ada masyarakat tidak mampu makan, dapat menghubungi nomor pengaduan Bansos Covid19 Kemensos”",0
"ARISTON Miris... Merah Putih dilarang Berkibar di negara sendiri, tepatnya di ibukota, Pantai Indah Kapuk (PIK) Tempat 9 naga cina bermukim, 17Agustus 2021. Lebih miris lagi yang melarang adalah 3 pilar TNI Polri & satpol pp, apakah Indonesia benar2 merdeka? Atau hanya PPKM (pura² kita merdeka)? Merah putih dilarang dikibarkan di negara pantai indah kapuk, Sebenernya Mereka Itu Orang Indonesia Asli Atau Bukan Sih Yg Meralang Ntuh","Posts mislead on right to display Indonesian flag on Independence Day in Jakarta district Indonesian flag not allowed to be displayed on Independence Day in Pantai Indah Kapuk, Jakarta",1
" MENTRI PEKERJAAN UMUM MONGOLIA, Sosok mentri yg berjanji membangun 100 000 unit rumah untuk pr buruh berpenghasilan rendah dalam setahun. Dia mengatakan""JIKA DIA GAGAL DIA AKAN MEMBAKAR DIRINYA SENDIRI""Pada akhir tahun dia hanya bisa membangun 70,000 unit, kemudian dia mengadakan konferensi pers dan langsung membakar dirinya karena tidak bisa memenuhi janjinya 100% Bagaimana di negri +62..yg doyan janji janji ngibul !?","[SALAH] “menolak lupa, wajah sedih diubah menjadi gembira oleh kebohongannya.” “menolak lupa, wajah sedih diubah menjadi gembira oleh kebohongannya.”",0
 ILMUAN NASA TEMUKAN BUKTI BULAN PERNAH TERBELAH DUA Subhanallah..!!! Satu lagi mu'jizat rasulullah diungkap para ilmuan Nasa yg mendapat bukti bahwa bulan pernah terbelah sekitar 14 abad yg lalu...,[SALAH] Video Satelit India Bertabrakan dengan Stasiun Luar Angkasa Internasional Video Satelit India Bertabrakan dengan Stasiun Luar Angkasa Internasional,0
 Foto waktu kecil orang terkaya china Jack ma G da yg g mgkn bg allaaaaah klo kita mau usaha n doa,[SALAH] Razia Besar-besaran Karena Kerabat Begal Akan Balas Dendam Razia Besar-besaran Karena Kerabat Begal Akan Balas Dendam,0
"IN HANYA ANIES YG BISA RAIH GELAR PAHLAWAN INTERNASIONAL DISAMBUT HANGAT SETELAH DINOBATKAN PAHLAWAN DUNIA Seumur umur baru kalie ini ada gelar pahlawan internasional .. Kadrunista halu nya kebangetan aahh ,,pantes otak jadi dengkul ,,dengkul jadi otak 🤣 Foto dari group sebelah..",[Fakta atau Hoaks] Benarkah Presiden Prancis Telah Izinkan Pendirian Sekolah Turki Usai Diancam Erdogan? Benarkah Presiden Prancis Telah Izinkan Pendirian Sekolah Turki Usai Diancam Erdogan?,0
 Semangat Terus Pak Polisi.. Kami Rakyat Indonesia saat ini SIAGA 1. Kami siap membantu mengamankan. Saat ini sebagian 'Silent Majority' telah ikut membaur di barisan kaum Radikal yg akan mengadakan Demo 'MAKAR' besok. SEMANGAT...!!!! #SayaBersamaJokowi #SayaBersamaJokowi [URL],"Ini video pengerahan anggota Brimob saat demo Pilpres 2019, bukan unjuk rasa tahun 2022 Pasukan Brimob dikerahkan sebelum aksi demonstrasi tanggal 11 April 2022",1
" *_Keindahan paling hitam di dunia*. *_Model Sudan, tercatat dalam Guinness book of records sebagai orang paling hitam di dunia..*. *_Model Sudan, Nyakim, memasuki buku catatan Guinness karena memiliki warna kulit paling gelap di Bumi*. *Trm ksh*",Model ini tidak memegang Rekor Dunia Guinness karena warna kulitnya Foto model Nyakim Gatwech masuk Rekor Dunia Guinness untuk kulit tergelap,1
 Baru saja terjadi bendungan di laos jebol..,"[SALAH] “Bambang Triatmojo Anak Pak Soehato Buka Bicara, Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI” “Bambang Triatmojo Anak Pak Soehato Buka Bicara, Cendana Membongkar Status Jokowi Adalah Anak Dari Gembong PKI”",0
" Presiden Korea Utara Menghukum Pejabatnya yg Terlibat dlm kasus KORUPSI, dihadapan para media cetak dan elektronik..... Kemudian berjalan bergandengan tangan lalu... 😱😱😱 dibawahnya kandang BUAYA......!!! LuaaaaaRrr biasaaa...!!! 👍👍👍... Ngapain negara pake ngeluarin biaya ngasih MAKAN di PENJARA, sudah bikin SUSAH RAKYAT karena uangnya dikorup masih ngeluarin biaya lagi utk kasih makan... Thats Simple.",[SALAH] Sabam Sirait Meninggal Dunia Pada 17 April 2020 Sabam Sirait Meninggal Dunia Pada 17 April 2020,0
 Rusia sudah temukan vaksin covid 19,Tenaga medis Arab Saudi merayakan penutupan ruang isolasi rumah sakit Video tenaga medis Rusia merayakan vaksin virus corona,1
"KONSER DUNIA B Lagu ""Kebyar-Kebyar"" bisa didownload di [URL] Clossing Ceremony Olympiade Tokyo. Lagu Indonesia ""Gebyar Gebyar"" ciptaan Alm. *Gomloh* dikumandangkan oleh Penyanyi kenamaan Spanyol, dan di backing vocal oleh mahasiswa² Indonesia yg sdg kuliah di Spanyol. Saat lagu itu berkumandang.. sungguh mendpt applous yg luar biasa dr seluruh atlit sedunia yg hadir di Tokyo. Saat ini lagu ""Gebyar Gebyar"" sudah viral di bbrp negara. *_Penyanyi tsb minta ke Panitya Olympiade Tokyo, agar memberikan ""royalti"" lagu tsb ke kelg (alm) Gombloh_*. _Hal ini direspon cepat oleh Panitia Olympiade yg di back up oleh Pemerintah Jepang_, *yg langsung menyerahkan royalti tsb ke keluarga (alm) Gombloh senilai 250 jt rupiah, melalui kedubes Jepang di Infonesia.* Gombloh, yg telah begitu dikagumi di luar negeri dg karya² nya mengharumkan nama Indonesia.","[SALAH] “Ditemukan di pusat perbelanjaan di Palembang, Sumatera Selatan (Palembang Indah Mall)” “Ditemukan di pusat perbelanjaan di Palembang, Sumatera Selatan (Palembang Indah Mall)”",0
" Diorang buat kajian, ada cacing halus dalam mask dari cina😱",[Fakta atau Hoaks] Benarkah MUI Pernah Keluarkan Fatwa Haram Kuas Bulu Babi? Benarkah MUI Pernah Keluarkan Fatwa Haram Kuas Bulu Babi?,0
 Warga Indonesia berdiri teguh tanda solidariti bersama Palestin! #WeStandWithPalestin,"[Fakta atau Hoaks] Benarkah pernyataan politikus PKS Hidayat Nur Wahid yang menuding kader PSI korupsi Rp 812 juta, kader PDIP korupsi Rp 5,7 triliun dan kader Golkar korupsi Rp 8 miliar? Kader PSI korupsi Rp 812 juta, kader PDIP korupsi Rp 5,7 triliun dan kader Golkar korupsi Rp 8 miliar",0
 Di Italy seorang kanak2 mencari ibunya yg meninggal kerana Covid 19. Abgnya memberitahu emak mereka ada dilangit lantas ia menjerit memanggil ibunya di langit. Sangat pilu rasanya. #StopCovid19 #StayHome #StaySafe, Virus Corona Covid-19 dibuat di laboratorium militer Partai Komunis Cina,0
